Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Physics,0.1282051282051282,0.3076923076923077,0.0,0.10256410256410256,0.6666666666666666,0.07692307692307693,0.3333333333333333,0.1794871794871795,0.23076923076923078,0.05128205128205128,0.5128205128205128,0.7692307692307693,0.0,0.10256410256410256,0.10256410256410256,0.3333333333333333,0.0,0.0,0.05128205128205128,0.46153846153846156,0.23076923076923078,0.0,0.02564102564102564,0.05128205128205128,0.38461538461538464,0.07692307692307693,0.0,0.15384615384615385,0.28205128205128205,0.0
Political Science,0.025,2.1875,0.125,0.0125,0.3,0.0625,0.4,0.025,0.1875,0.0875,0.2125,0.05,0.0,0.125,0.4,0.25,0.4375,0.0875,0.0,0.05,0.1375,0.2,0.0875,0.3,0.175,0.2375,0.1,0.05,0.1125,0.2625
Public Health,0.25,1.0517241379310345,0.1896551724137931,0.04310344827586207,0.33620689655172414,0.12931034482758622,0.2413793103448276,0.07758620689655173,0.12931034482758622,0.6379310344827587,0.1896551724137931,0.05172413793103448,0.017241379310344827,1.6896551724137931,0.5603448275862069,0.09482758620689655,0.15517241379310345,0.0603448275862069,0.04310344827586207,0.06896551724137931,0.1724137931034483,0.0603448275862069,0.19827586206896552,0.1810344827586207,0.3017241379310345,0.14655172413793102,0.07758620689655173,0.05172413793103448,0.05172413793103448,0.2672413793103448
Psychology,0.12280701754385964,1.8070175438596492,0.03508771929824561,0.10526315789473684,0.2807017543859649,0.05263157894736842,0.19298245614035087,0.17543859649122806,0.12280701754385964,0.21052631578947367,0.3508771929824561,0.03508771929824561,0.0,0.5614035087719298,0.22807017543859648,0.15789473684210525,0.12280701754385964,0.017543859649122806,0.0,0.05263157894736842,0.3157894736842105,0.017543859649122806,0.21052631578947367,0.45614035087719296,0.22807017543859648,0.12280701754385964,0.05263157894736842,0.03508771929824561,0.03508771929824561,0.15789473684210525
"Recreation, Parks, and Tourism Administration",0.3652173913043478,1.0347826086956522,0.7913043478260869,0.09565217391304348,0.391304347826087,0.17391304347826086,0.5478260869565217,0.13043478260869565,0.08695652173913043,0.06956521739130435,0.40869565217391307,0.043478260869565216,0.02608695652173913,0.25217391304347825,1.008695652173913,0.23478260869565218,0.3652173913043478,0.17391304347826086,0.008695652173913044,0.08695652173913043,0.14782608695652175,0.20869565217391303,0.11304347826086956,0.2782608695652174,0.28695652173913044,0.5304347826086957,0.8260869565217391,0.5478260869565217,0.08695652173913043,0.6173913043478261
Sociology,0.06060606060606061,2.3333333333333335,0.24242424242424243,0.07575757575757576,0.4696969696969697,0.12121212121212122,0.5151515151515151,0.030303030303030304,0.2727272727272727,0.13636363636363635,0.3333333333333333,0.12121212121212122,0.015151515151515152,0.19696969696969696,0.36363636363636365,0.13636363636363635,0.2878787878787879,0.13636363636363635,0.015151515151515152,0.015151515151515152,0.15151515151515152,0.15151515151515152,0.24242424242424243,0.25757575757575757,0.3787878787878788,0.25757575757575757,0.15151515151515152,0.09090909090909091,0.045454545454545456,0.2727272727272727
Software Engineering,0.2532467532467532,0.14285714285714285,0.16233766233766234,0.05194805194805195,0.7402597402597403,0.17532467532467533,0.3116883116883117,0.032467532467532464,0.538961038961039,0.24675324675324675,0.4025974025974026,0.42207792207792205,0.045454545454545456,0.05194805194805195,0.2012987012987013,0.11688311688311688,0.05844155844155844,0.18831168831168832,0.05194805194805195,0.24675324675324675,0.12987012987012986,0.06493506493506493,1.4090909090909092,0.032467532467532464,0.38961038961038963,0.33116883116883117,0.24025974025974026,0.3181818181818182,0.38961038961038963,0.11038961038961038
Spanish,0.0,1.9848484848484849,0.05303030303030303,0.1590909090909091,0.20454545454545456,0.12121212121212122,0.23484848484848486,0.06060606060606061,0.030303030303030304,0.6742424242424242,0.5303030303030303,0.015151515151515152,0.08333333333333333,0.14393939393939395,0.6212121212121212,0.5075757575757576,0.3560606060606061,0.12121212121212122,0.5075757575757576,0.0,0.25757575757575757,0.06060606060606061,0.06818181818181818,0.9090909090909091,0.26515151515151514,0.07575757575757576,0.030303030303030304,0.022727272727272728,0.022727272727272728,0.21212121212121213
Statistics,0.06,0.04,0.06,0.06,2.02,0.04,0.48,0.08,0.24,0.14,0.6,0.36,0.04,0.0,0.0,0.16,0.0,0.06,0.1,0.7,0.04,0.0,0.42,0.04,0.46,0.22,0.12,0.2,0.12,0.04
Theatre Arts,0.0,0.32558139534883723,0.18604651162790697,0.3953488372093023,0.18604651162790697,0.2558139534883721,0.16279069767441862,0.023255813953488372,0.023255813953488372,0.23255813953488372,0.4186046511627907,0.023255813953488372,0.32558139534883723,0.09302325581395349,0.023255813953488372,0.3023255813953488,0.023255813953488372,0.023255813953488372,0.023255813953488372,0.0,0.046511627906976744,0.16279069767441862,0.06976744186046512,0.2558139534883721,0.3953488372093023,0.5348837209302325,0.06976744186046512,0.16279069767441862,0.2558139534883721,0.18604651162790697
Wine and Viticulture,1.0198019801980198,0.38613861386138615,1.2277227722772277,0.019801980198019802,0.3069306930693069,0.10891089108910891,0.38613861386138615,0.04950495049504951,0.13861386138613863,0.504950495049505,0.2871287128712871,0.04950495049504951,0.009900990099009901,0.1485148514851485,0.33663366336633666,0.07920792079207921,0.43564356435643564,0.1782178217821782,0.039603960396039604,0.06930693069306931,0.039603960396039604,0.37623762376237624,0.0594059405940594,0.1188118811881188,0.2871287128712871,0.3465346534653465,0.801980198019802,0.5445544554455446,0.1188118811881188,0.1782178217821782
Accounting,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.0,0.36363636363636365,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,2.8181818181818183,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.18181818181818182,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.2727272727272727
Consumer Packaging,0.4666666666666667,0.06666666666666667,0.4,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.0,0.13333333333333333,0.4,0.0,0.13333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.0,0.26666666666666666,0.0,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.8,2.466666666666667,1.2,0.2
Entrepreneurship,0.375,0.625,0.0625,0.125,0.1875,0.3125,1.0625,0.0,0.0625,0.0625,0.625,0.0,0.0,0.125,0.3125,0.25,0.6875,0.0,0.0,0.0,0.0625,0.75,0.375,0.0,0.4375,0.5,2.6875,0.75,0.3125,0.6875
"Ethics, Law and Social Justice",0.0,2.1470588235294117,0.0,0.058823529411764705,0.23529411764705882,0.11764705882352941,0.23529411764705882,0.0,0.20588235294117646,0.058823529411764705,0.2647058823529412,0.0,0.0,0.08823529411764706,0.23529411764705882,0.14705882352941177,0.35294117647058826,0.0,0.0,0.029411764705882353,0.029411764705882353,0.0,0.0,0.11764705882352941,0.2647058823529412,0.20588235294117646,0.0,0.029411764705882353,0.17647058823529413,0.14705882352941177
Financial Management,0.03125,0.34375,0.34375,0.09375,0.59375,0.0625,0.375,0.0,0.1875,0.21875,0.25,0.125,0.03125,0.03125,0.25,0.09375,2.8125,0.0625,0.03125,0.09375,0.03125,0.25,0.375,0.0,0.375,0.34375,1.0,0.53125,0.1875,0.375
Global Citizenship and Social Sustainability,0.06,3.6,0.32,0.26,0.2,0.14,0.2,0.22,0.28,0.08,0.4,0.02,0.0,0.08,2.36,0.66,0.8,0.42,0.02,0.0,0.1,0.14,0.12,0.6,0.26,0.32,0.1,0.16,0.04,0.46
Health and Society,0.16279069767441862,3.2790697674418605,0.4186046511627907,0.37209302325581395,0.11627906976744186,0.16279069767441862,0.09302325581395349,0.4186046511627907,0.23255813953488372,0.11627906976744186,0.5348837209302325,0.0,0.0,1.1627906976744187,2.3255813953488373,0.3488372093023256,0.3023255813953488,0.32558139534883723,0.023255813953488372,0.09302325581395349,0.32558139534883723,0.11627906976744186,0.18604651162790697,0.5813953488372093,0.16279069767441862,0.3488372093023256,0.09302325581395349,0.09302325581395349,0.046511627906976744,0.23255813953488372
Industrial Technology,0.3333333333333333,0.1111111111111111,0.6296296296296297,0.18518518518518517,0.14814814814814814,0.1111111111111111,0.5925925925925926,0.0,0.2222222222222222,0.0,0.2962962962962963,0.0,0.07407407407407407,0.07407407407407407,0.2962962962962963,0.14814814814814814,0.37037037037037035,0.0,0.0,0.037037037037037035,0.037037037037037035,0.6666666666666666,0.07407407407407407,0.0,0.2222222222222222,0.6666666666666666,1.7407407407407407,2.185185185185185,0.8148148148148148,0.2962962962962963
Information Systems,0.0,0.16666666666666666,0.5833333333333334,0.16666666666666666,0.4166666666666667,0.0,0.9166666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.25,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.75,0.08333333333333333,0.3333333333333333,0.75,1.25,0.5833333333333334,0.16666666666666666,0.4166666666666667
Management and Human Resources,0.0,0.35714285714285715,0.42857142857142855,0.0,0.21428571428571427,0.0,1.1428571428571428,0.0,0.07142857142857142,0.07142857142857142,0.5714285714285714,0.0,0.5,0.0,0.7857142857142857,0.0,0.14285714285714285,0.0,0.0,0.07142857142857142,0.21428571428571427,0.7142857142857143,0.0,0.0,0.5,0.7857142857142857,1.9285714285714286,1.3571428571428572,0.14285714285714285,0.42857142857142855
Marketing Management,0.3333333333333333,0.25,1.5833333333333333,0.16666666666666666,0.4166666666666667,0.4166666666666667,0.75,0.08333333333333333,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.25,0.08333333333333333,0.25,0.3333333333333333,2.75,0.5833333333333334,0.16666666666666666,0.0
Packaging Technology,1.0,0.0,0.7333333333333333,0.2,0.2,0.13333333333333333,0.4,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.13333333333333333,0.2,0.5333333333333333,2.2,1.2666666666666666,0.13333333333333333
Quantitative Analysis,0.04878048780487805,0.0975609756097561,0.07317073170731707,0.0,1.853658536585366,0.0,0.5609756097560976,0.024390243902439025,0.1951219512195122,0.04878048780487805,0.5121951219512195,0.6097560975609756,0.04878048780487805,0.024390243902439025,0.0975609756097561,0.0975609756097561,0.1951219512195122,0.07317073170731707,0.0975609756097561,0.8536585365853658,0.0,0.12195121951219512,0.4146341463414634,0.04878048780487805,0.43902439024390244,0.07317073170731707,0.24390243902439024,0.14634146341463414,0.024390243902439025,0.0
Real Estate Finance,0.0,0.5714285714285714,0.5714285714285714,0.21428571428571427,0.7142857142857143,0.0,0.5,0.0,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.21428571428571427,0.0,0.14285714285714285,1.0714285714285714,0.14285714285714285,1.8571428571428572,0.35714285714285715,0.07142857142857142,0.0,0.0,0.2857142857142857,0.21428571428571427,0.0,0.5,0.7857142857142857,0.7857142857142857,0.7142857142857143,0.42857142857142855,0.35714285714285715
"Science, Technology and Society",0.05555555555555555,2.5277777777777777,0.3888888888888889,0.4444444444444444,0.05555555555555555,0.3888888888888889,0.08333333333333333,0.6111111111111112,0.4166666666666667,0.1111111111111111,0.6666666666666666,0.0,0.0,0.3611111111111111,3.111111111111111,0.5277777777777778,0.4722222222222222,0.7222222222222222,0.08333333333333333,0.027777777777777776,0.8611111111111112,0.027777777777777776,0.4166666666666667,0.5277777777777778,0.05555555555555555,0.3333333333333333,0.1388888888888889,0.3611111111111111,0.05555555555555555,0.4722222222222222
Visual Media and Cultural Studies,0.0,2.2264150943396226,0.1509433962264151,0.1320754716981132,0.3018867924528302,0.33962264150943394,0.3018867924528302,0.0,0.05660377358490566,0.18867924528301888,0.5660377358490566,0.018867924528301886,0.3018867924528302,0.0,0.03773584905660377,0.4339622641509434,0.05660377358490566,0.03773584905660377,0.16981132075471697,0.018867924528301886,0.03773584905660377,0.16981132075471697,0.11320754716981132,1.6603773584905661,0.3018867924528302,0.05660377358490566,0.0,0.018867924528301886,0.03773584905660377,0.05660377358490566
"Bioinformatics, Cross Disciplinary Studies",1.4375,0.0,0.125,0.0625,1.0,0.0,0.6875,0.125,0.1875,0.375,1.0625,0.0625,0.125,0.125,0.0625,0.125,0.0,0.0,0.0,0.0625,0.0625,0.0,0.5625,0.0,0.875,0.4375,0.125,0.25,0.1875,0.125
"Data Science, Cross Disciplinary Studies",0.0,0.0,0.19047619047619047,0.047619047619047616,1.9523809523809523,0.0,0.5238095238095238,0.047619047619047616,0.23809523809523808,0.23809523809523808,0.7142857142857143,0.5714285714285714,0.09523809523809523,0.0,0.0,0.0,0.0,0.047619047619047616,0.19047619047619047,0.47619047619047616,0.38095238095238093,0.0,0.7142857142857143,0.047619047619047616,0.47619047619047616,0.42857142857142855,0.19047619047619047,0.19047619047619047,0.14285714285714285,0.14285714285714285
"Heavy Civil, Cross Disciplinary Studies",0.0,0.10526315789473684,0.5789473684210527,0.0,0.21052631578947367,0.0,0.21052631578947367,0.05263157894736842,0.42105263157894735,0.0,0.21052631578947367,0.0,0.05263157894736842,0.0,0.2631578947368421,0.0,0.15789473684210525,0.0,0.0,0.05263157894736842,0.0,0.05263157894736842,0.10526315789473684,0.0,0.7368421052631579,3.6315789473684212,0.3684210526315789,0.47368421052631576,0.2631578947368421,0.21052631578947367
