Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Management and Human Resources,0.0,0.2857142857142857,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.21428571428571427,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.7142857142857143,0.0,0.0
Marketing Management,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.08333333333333333,0.25,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0
Packaging Technology,0.8,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0
Quantitative Analysis,0.04878048780487805,0.0,0.0,0.0,0.024390243902439025,0.5121951219512195,0.0,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.0,0.0,0.0,0.17073170731707318,0.0,0.0975609756097561,0.4878048780487805,0.0,0.0975609756097561,0.0,0.0975609756097561
Real Estate Finance,0.0,0.0,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.5714285714285714,0.0,0.9285714285714286,0.2857142857142857,0.0,0.0,0.0,0.21428571428571427,0.0,0.07142857142857142
"Science, Technology and Society",0.05555555555555555,1.5833333333333333,0.16666666666666666,0.3888888888888889,0.1111111111111111,0.0,0.05555555555555555,0.0,0.027777777777777776,0.0,0.05555555555555555,0.0,0.0,0.0,0.16666666666666666,0.8888888888888888,0.08333333333333333,0.3611111111111111,0.4722222222222222,0.05555555555555555,0.027777777777777776,0.1111111111111111,0.0,0.0,0.027777777777777776
Visual Media and Cultural Studies,0.0,0.9056603773584906,0.1509433962264151,0.1320754716981132,0.018867924528301886,0.0,0.07547169811320754,0.0,0.0,0.03773584905660377,0.05660377358490566,0.018867924528301886,0.0,0.2641509433962264,0.0,0.0,0.018867924528301886,0.018867924528301886,0.0,0.07547169811320754,0.0,0.0,0.0,0.32075471698113206,0.018867924528301886
"Bioinformatics, Cross Disciplinary Studies",0.0625,0.0,0.0,0.0625,0.125,0.3125,0.0,0.0,0.125,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0
"Data Science, Cross Disciplinary Studies",0.0,0.0,0.0,0.047619047619047616,0.09523809523809523,0.6666666666666666,0.0,0.0,0.047619047619047616,0.047619047619047616,0.19047619047619047,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.19047619047619047,0.0,0.0,0.0,0.23809523809523808
"Heavy Civil, Cross Disciplinary Studies",0.0,0.0,0.05263157894736842,0.0,1.736842105263158,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
