Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Accounting,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.0,0.36363636363636365,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,3.090909090909091,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
Consumer Packaging,0.4666666666666667,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.4,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.0,0.13333333333333333,0.4666666666666667,0.0,0.13333333333333333,0.0,0.26666666666666666,0.13333333333333333,0.0,0.26666666666666666,0.06666666666666667,0.0
Entrepreneurship,0.375,0.625,0.1875,0.125,0.4375,0.1875,0.75,1.0625,0.0,0.0625,0.0625,0.625,0.0,0.0,0.125,0.3125,0.25,0.6875,0.0,0.0,0.0,0.0625,0.75,0.0,0.375
"Ethics, Law and Social Justice",0.0,2.1470588235294117,0.20588235294117646,0.058823529411764705,0.29411764705882354,0.23529411764705882,0.17647058823529413,0.23529411764705882,0.0,0.20588235294117646,0.058823529411764705,0.2647058823529412,0.0,0.0,0.11764705882352941,0.23529411764705882,0.14705882352941177,0.35294117647058826,0.0,0.0,0.029411764705882353,0.029411764705882353,0.0,0.11764705882352941,0.0
Financial Management,0.03125,0.34375,0.46875,0.09375,0.40625,0.59375,0.125,0.375,0.0,0.1875,0.21875,0.25,0.125,0.03125,0.03125,0.3125,0.09375,2.875,0.0625,0.03125,0.09375,0.03125,0.25,0.0,0.375
Global Citizenship and Social Sustainability,0.06,3.6,0.48,0.26,0.36,0.2,0.38,0.2,0.22,0.28,0.08,0.4,0.02,0.0,0.08,2.54,0.66,0.8,0.42,0.02,0.0,0.1,0.14,0.6,0.12
Health and Society,0.16279069767441862,3.2790697674418605,0.5116279069767442,0.37209302325581395,0.23255813953488372,0.11627906976744186,0.5581395348837209,0.09302325581395349,0.4186046511627907,0.23255813953488372,0.11627906976744186,0.5348837209302325,0.0,0.0,1.186046511627907,2.5348837209302326,0.3488372093023256,0.3023255813953488,0.32558139534883723,0.0,0.09302325581395349,0.32558139534883723,0.11627906976744186,0.5813953488372093,0.18604651162790697
Industrial Technology,0.3333333333333333,0.1111111111111111,0.7037037037037037,0.18518518518518517,0.2962962962962963,0.14814814814814814,0.3333333333333333,0.5925925925925926,0.0,0.2222222222222222,0.0,0.2962962962962963,0.0,0.07407407407407407,0.07407407407407407,0.3333333333333333,0.14814814814814814,0.37037037037037035,0.0,0.0,0.037037037037037035,0.037037037037037035,0.6666666666666666,0.0,0.07407407407407407
Information Systems,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.4166666666666667,0.4166666666666667,0.08333333333333333,0.9166666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.25,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.75
Management and Human Resources,0.0,0.35714285714285715,0.6428571428571429,0.0,0.5,0.21428571428571427,0.5714285714285714,1.1428571428571428,0.0,0.07142857142857142,0.07142857142857142,0.5714285714285714,0.0,0.5,0.0,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.07142857142857142,0.21428571428571427,0.7142857142857143,0.0,0.0
Marketing Management,0.3333333333333333,0.25,1.8333333333333333,0.16666666666666666,0.25,0.4166666666666667,0.5,0.75,0.08333333333333333,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.08333333333333333,0.25
Packaging Technology,1.0,0.0,0.8,0.2,0.2,0.2,0.2,0.4,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.2,0.4,0.0,0.0
Quantitative Analysis,0.04878048780487805,0.0975609756097561,0.5121951219512195,0.0,0.5121951219512195,1.853658536585366,0.0,0.5609756097560976,0.024390243902439025,0.1951219512195122,0.04878048780487805,0.5121951219512195,0.6097560975609756,0.04878048780487805,0.024390243902439025,0.0975609756097561,0.0975609756097561,0.1951219512195122,0.07317073170731707,0.21951219512195122,0.8536585365853658,0.0,0.12195121951219512,0.04878048780487805,0.4146341463414634
Real Estate Finance,0.0,0.5714285714285714,0.8571428571428571,0.21428571428571427,0.6428571428571429,0.7142857142857143,0.07142857142857142,0.5,0.0,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.21428571428571427,0.0,0.14285714285714285,1.0714285714285714,0.14285714285714285,1.8571428571428572,0.35714285714285715,0.07142857142857142,0.0,0.0,0.2857142857142857,0.0,0.21428571428571427
"Science, Technology and Society",0.05555555555555555,2.5277777777777777,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.05555555555555555,1.3055555555555556,0.08333333333333333,0.6111111111111112,0.4166666666666667,0.1111111111111111,0.6666666666666666,0.0,0.0,0.3888888888888889,3.388888888888889,0.5277777777777778,0.4722222222222222,0.7222222222222222,0.08333333333333333,0.027777777777777776,0.8611111111111112,0.027777777777777776,0.5277777777777778,0.4166666666666667
Visual Media and Cultural Studies,0.0,2.2264150943396226,0.4528301886792453,0.1320754716981132,0.3584905660377358,0.3018867924528302,0.4339622641509434,0.3018867924528302,0.0,0.05660377358490566,0.18867924528301888,0.5660377358490566,0.018867924528301886,0.3018867924528302,0.0,0.03773584905660377,0.4339622641509434,0.05660377358490566,0.03773584905660377,0.16981132075471697,0.018867924528301886,0.03773584905660377,0.16981132075471697,1.6603773584905661,0.11320754716981132
"Bioinformatics, Cross Disciplinary Studies",1.4375,0.0,0.75,0.0625,1.0,1.0,0.0625,0.6875,0.125,0.1875,0.375,1.0625,0.0625,0.125,0.125,0.0625,0.125,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.5625
"Data Science, Cross Disciplinary Studies",0.0,0.0,0.6666666666666666,0.047619047619047616,0.6190476190476191,1.9523809523809523,0.0,0.5238095238095238,0.047619047619047616,0.23809523809523808,0.23809523809523808,0.7142857142857143,0.5714285714285714,0.09523809523809523,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.23809523809523808,0.47619047619047616,0.38095238095238093,0.0,0.047619047619047616,0.7142857142857143
"Heavy Civil, Cross Disciplinary Studies",0.0,0.10526315789473684,0.7894736842105263,0.0,2.1578947368421053,0.21052631578947367,0.05263157894736842,0.21052631578947367,0.05263157894736842,0.42105263157894735,0.0,0.21052631578947367,0.0,0.05263157894736842,0.0,0.3157894736842105,0.0,0.15789473684210525,0.0,0.10526315789473684,0.05263157894736842,0.0,0.05263157894736842,0.0,0.10526315789473684
