Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Psychology,0.03508771929824561,1.543859649122807,0.03508771929824561,0.07017543859649122,0.12280701754385964,0.05263157894736842,0.0,0.14035087719298245,0.12280701754385964,0.08771929824561403,0.14035087719298245,0.017543859649122806,0.0,0.43859649122807015,0.03508771929824561,0.14035087719298245,0.08771929824561403,0.0,0.0,0.03508771929824561,0.22807017543859648,0.017543859649122806,0.017543859649122806,0.03508771929824561,0.07017543859649122,0.07017543859649122,0.017543859649122806,0.0,0.03508771929824561,0.14035087719298245
"Recreation, Parks, and Tourism Administration",0.2956521739130435,0.9217391304347826,0.5130434782608696,0.09565217391304348,0.12173913043478261,0.1565217391304348,0.06956521739130435,0.12173913043478261,0.0782608695652174,0.017391304347826087,0.17391304347826086,0.017391304347826087,0.02608695652173913,0.2,0.6,0.1826086956521739,0.3130434782608696,0.14782608695652175,0.008695652173913044,0.06086956521739131,0.0782608695652174,0.1565217391304348,0.05217391304347826,0.0,0.06956521739130435,0.1826086956521739,0.4608695652173913,0.09565217391304348,0.017391304347826087,0.3739130434782609
Sociology,0.045454545454545456,1.893939393939394,0.19696969696969696,0.030303030303030304,0.07575757575757576,0.12121212121212122,0.015151515151515152,0.030303030303030304,0.25757575757575757,0.045454545454545456,0.030303030303030304,0.015151515151515152,0.015151515151515152,0.13636363636363635,0.10606060606060606,0.045454545454545456,0.19696969696969696,0.030303030303030304,0.015151515151515152,0.015151515151515152,0.07575757575757576,0.07575757575757576,0.12121212121212122,0.0,0.07575757575757576,0.18181818181818182,0.06060606060606061,0.0,0.015151515151515152,0.16666666666666666
Software Engineering,0.11688311688311688,0.09090909090909091,0.15584415584415584,0.05194805194805195,0.42207792207792205,0.11038961038961038,0.0,0.032467532467532464,0.5064935064935064,0.17532467532467533,0.08441558441558442,0.18181818181818182,0.045454545454545456,0.05194805194805195,0.09090909090909091,0.025974025974025976,0.05194805194805195,0.006493506493506494,0.05194805194805195,0.11038961038961038,0.06493506493506493,0.032467532467532464,1.1753246753246753,0.012987012987012988,0.1038961038961039,0.2012987012987013,0.09090909090909091,0.17532467532467533,0.21428571428571427,0.045454545454545456
Spanish,0.0,1.553030303030303,0.045454545454545456,0.14393939393939395,0.0,0.11363636363636363,0.0,0.06060606060606061,0.030303030303030304,0.553030303030303,0.15151515151515152,0.0,0.08333333333333333,0.13636363636363635,0.25,0.3560606060606061,0.3333333333333333,0.10606060606060606,0.5075757575757576,0.0,0.19696969696969696,0.03787878787878788,0.015151515151515152,0.3787878787878788,0.06818181818181818,0.07575757575757576,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.13636363636363635
Statistics,0.06,0.04,0.06,0.06,1.4,0.04,0.02,0.08,0.22,0.12,0.1,0.3,0.04,0.0,0.0,0.06,0.0,0.02,0.1,0.32,0.0,0.0,0.4,0.02,0.0,0.16,0.06,0.14,0.0,0.02
Theatre Arts,0.0,0.27906976744186046,0.18604651162790697,0.2558139534883721,0.046511627906976744,0.2558139534883721,0.0,0.023255813953488372,0.023255813953488372,0.06976744186046512,0.18604651162790697,0.0,0.3023255813953488,0.06976744186046512,0.0,0.27906976744186046,0.023255813953488372,0.0,0.023255813953488372,0.0,0.023255813953488372,0.023255813953488372,0.06976744186046512,0.09302325581395349,0.2558139534883721,0.46511627906976744,0.023255813953488372,0.11627906976744186,0.11627906976744186,0.06976744186046512
Wine and Viticulture,0.8613861386138614,0.32673267326732675,0.9108910891089109,0.019801980198019802,0.0594059405940594,0.06930693069306931,0.009900990099009901,0.04950495049504951,0.10891089108910891,0.3069306930693069,0.0891089108910891,0.009900990099009901,0.009900990099009901,0.09900990099009901,0.19801980198019803,0.039603960396039604,0.36633663366336633,0.13861386138613863,0.039603960396039604,0.039603960396039604,0.0,0.2079207920792079,0.04950495049504951,0.009900990099009901,0.1188118811881188,0.0891089108910891,0.45544554455445546,0.24752475247524752,0.07920792079207921,0.12871287128712872
Accounting,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,2.727272727272727,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.18181818181818182
Consumer Packaging,0.3333333333333333,0.06666666666666667,0.2,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.13333333333333333,0.3333333333333333,0.0,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.0,0.0,0.13333333333333333,0.2,0.6666666666666666,1.6666666666666667,1.0666666666666667,0.06666666666666667
Entrepreneurship,0.375,0.5625,0.0625,0.125,0.0625,0.3125,0.1875,0.0,0.0625,0.0,0.5,0.0,0.0,0.0,0.125,0.25,0.375,0.0,0.0,0.0,0.0625,0.75,0.25,0.0,0.3125,0.5,1.9375,0.75,0.0625,0.6875
"Ethics, Law and Social Justice",0.0,1.6470588235294117,0.0,0.058823529411764705,0.0,0.08823529411764706,0.0,0.0,0.20588235294117646,0.0,0.058823529411764705,0.0,0.0,0.08823529411764706,0.058823529411764705,0.058823529411764705,0.2647058823529412,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.058823529411764705,0.20588235294117646,0.0,0.029411764705882353,0.11764705882352941,0.14705882352941177
Financial Management,0.03125,0.3125,0.25,0.09375,0.34375,0.03125,0.0,0.0,0.15625,0.03125,0.03125,0.09375,0.0,0.03125,0.0,0.0625,2.03125,0.03125,0.03125,0.09375,0.0,0.21875,0.375,0.0,0.21875,0.125,0.40625,0.3125,0.09375,0.3125
Global Citizenship and Social Sustainability,0.06,2.78,0.26,0.24,0.0,0.14,0.0,0.22,0.18,0.04,0.22,0.0,0.0,0.06,1.2,0.26,0.74,0.4,0.02,0.0,0.02,0.06,0.02,0.04,0.08,0.22,0.0,0.0,0.02,0.28
Health and Society,0.11627906976744186,2.744186046511628,0.32558139534883723,0.32558139534883723,0.0,0.16279069767441862,0.0,0.4186046511627907,0.23255813953488372,0.06976744186046512,0.4186046511627907,0.0,0.0,1.1627906976744187,1.2790697674418605,0.32558139534883723,0.2558139534883721,0.32558139534883723,0.0,0.06976744186046512,0.18604651162790697,0.023255813953488372,0.023255813953488372,0.023255813953488372,0.023255813953488372,0.23255813953488372,0.0,0.0,0.046511627906976744,0.023255813953488372
Industrial Technology,0.2962962962962963,0.07407407407407407,0.48148148148148145,0.14814814814814814,0.037037037037037035,0.1111111111111111,0.037037037037037035,0.0,0.18518518518518517,0.0,0.2222222222222222,0.0,0.07407407407407407,0.07407407407407407,0.14814814814814814,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.037037037037037035,0.48148148148148145,0.07407407407407407,0.0,0.14814814814814814,0.37037037037037035,1.3333333333333333,1.7407407407407407,0.6666666666666666,0.2222222222222222
Information Systems,0.0,0.16666666666666666,0.5833333333333334,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,0.6666666666666666,0.75,0.0,0.08333333333333333,0.16666666666666666,0.6666666666666666,0.0,0.08333333333333333,0.0
Management and Human Resources,0.0,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.35714285714285715,0.0,0.5,0.0,0.2857142857142857,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285,0.7142857142857143,0.0,0.0,0.2857142857142857,0.35714285714285715,1.1428571428571428,0.8571428571428571,0.0,0.35714285714285715
Marketing Management,0.3333333333333333,0.25,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.4166666666666667,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.16666666666666666,2.4166666666666665,0.4166666666666667,0.0,0.0
Packaging Technology,0.8,0.0,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.06666666666666667,0.2,0.4666666666666667,1.7333333333333334,1.1333333333333333,0.06666666666666667
Quantitative Analysis,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.0,1.3170731707317074,0.0,0.024390243902439025,0.024390243902439025,0.14634146341463414,0.04878048780487805,0.04878048780487805,0.5365853658536586,0.024390243902439025,0.024390243902439025,0.0,0.0,0.1951219512195122,0.024390243902439025,0.0975609756097561,0.5609756097560976,0.0,0.12195121951219512,0.4146341463414634,0.024390243902439025,0.0,0.04878048780487805,0.21951219512195122,0.12195121951219512,0.0,0.0
Real Estate Finance,0.0,0.5714285714285714,0.5714285714285714,0.21428571428571427,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,0.0,0.07142857142857142,0.14285714285714285,0.0,0.07142857142857142,0.5714285714285714,0.14285714285714285,1.5714285714285714,0.2857142857142857,0.07142857142857142,0.0,0.0,0.21428571428571427,0.21428571428571427,0.0,0.21428571428571427,0.2857142857142857,0.14285714285714285,0.21428571428571427,0.21428571428571427,0.35714285714285715
"Science, Technology and Society",0.05555555555555555,2.2777777777777777,0.3333333333333333,0.3888888888888889,0.0,0.3888888888888889,0.027777777777777776,0.6111111111111112,0.2777777777777778,0.08333333333333333,0.6111111111111112,0.0,0.0,0.2777777777777778,1.8611111111111112,0.5,0.4166666666666667,0.7222222222222222,0.08333333333333333,0.027777777777777776,0.1111111111111111,0.0,0.08333333333333333,0.0,0.0,0.19444444444444445,0.0,0.1111111111111111,0.05555555555555555,0.16666666666666666
Visual Media and Cultural Studies,0.0,1.9245283018867925,0.1509433962264151,0.1320754716981132,0.0,0.3018867924528302,0.0,0.0,0.03773584905660377,0.1509433962264151,0.05660377358490566,0.0,0.3018867924528302,0.0,0.0,0.41509433962264153,0.05660377358490566,0.018867924528301886,0.16981132075471697,0.0,0.0,0.0,0.05660377358490566,0.6226415094339622,0.0,0.03773584905660377,0.0,0.018867924528301886,0.03773584905660377,0.05660377358490566
"Bioinformatics, Cross Disciplinary Studies",1.0,0.0,0.125,0.0625,0.375,0.0,0.0,0.125,0.1875,0.125,0.25,0.0625,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0625,0.0,0.0,0.5625,0.0,0.25,0.3125,0.0,0.125,0.0,0.125
"Data Science, Cross Disciplinary Studies",0.0,0.0,0.19047619047619047,0.047619047619047616,1.4285714285714286,0.0,0.0,0.047619047619047616,0.23809523809523808,0.19047619047619047,0.09523809523809523,0.5238095238095238,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.23809523809523808,0.14285714285714285,0.0,0.7142857142857143,0.047619047619047616,0.0,0.23809523809523808,0.0,0.0,0.0,0.09523809523809523
"Heavy Civil, Cross Disciplinary Studies",0.0,0.10526315789473684,0.5789473684210527,0.0,0.0,0.0,0.0,0.05263157894736842,0.42105263157894735,0.0,0.0,0.0,0.05263157894736842,0.0,0.21052631578947367,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.5263157894736842,2.8421052631578947,0.0,0.10526315789473684,0.10526315789473684,0.15789473684210525
