Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Philosophy,0.23684210526315788,0.868421052631579,0.3157894736842105,0.15789473684210525,0.23684210526315788,0.2894736842105263,0.42105263157894735,0.07894736842105263,0.34210526315789475,0.07894736842105263,0.2894736842105263,0.21052631578947367,0.0,0.15789473684210525,0.3157894736842105,0.13157894736842105,0.10526315789473684,0.0,0.15789473684210525,0.05263157894736842,0.2631578947368421,0.02631578947368421,0.02631578947368421,0.13157894736842105,0.2894736842105263,0.02631578947368421,0.42105263157894735,0.42105263157894735,0.0,0.13157894736842105
Physics,0.38461538461538464,0.3076923076923077,0.3333333333333333,0.1282051282051282,0.6666666666666666,0.1794871794871795,0.3333333333333333,0.1794871794871795,0.7435897435897436,0.1282051282051282,0.5128205128205128,1.2564102564102564,0.0,0.10256410256410256,0.10256410256410256,0.3333333333333333,0.0,0.0,0.07692307692307693,0.7692307692307693,0.23076923076923078,0.0,0.02564102564102564,0.10256410256410256,0.38461538461538464,0.07692307692307693,0.15384615384615385,0.358974358974359,0.3333333333333333,0.1282051282051282
Political Science,0.15,2.575,0.325,0.0125,0.35,0.125,0.4,0.0375,0.3375,0.2125,0.225,0.2,0.0,0.125,0.4625,0.25,0.4875,0.1375,0.025,0.0625,0.15,0.3375,0.1375,0.3375,0.3125,0.275,0.175,0.1125,0.1125,0.3
Public Health,0.47413793103448276,1.103448275862069,0.35344827586206895,0.04310344827586207,0.3793103448275862,0.22413793103448276,0.2413793103448276,0.07758620689655173,0.2413793103448276,0.6810344827586207,0.1896551724137931,0.1810344827586207,0.017241379310344827,1.8275862068965518,0.6810344827586207,0.09482758620689655,0.16379310344827586,0.10344827586206896,0.0603448275862069,0.08620689655172414,0.25862068965517243,0.1206896551724138,0.28448275862068967,0.1810344827586207,0.5086206896551724,0.1810344827586207,0.23275862068965517,0.14655172413793102,0.05172413793103448,0.3275862068965517
Psychology,0.3508771929824561,1.912280701754386,0.24561403508771928,0.10526315789473684,0.3508771929824561,0.14035087719298245,0.19298245614035087,0.17543859649122806,0.24561403508771928,0.22807017543859648,0.3508771929824561,0.15789473684210525,0.0,0.631578947368421,0.2631578947368421,0.15789473684210525,0.14035087719298245,0.017543859649122806,0.017543859649122806,0.07017543859649122,0.5087719298245614,0.05263157894736842,0.2631578947368421,0.45614035087719296,0.49122807017543857,0.14035087719298245,0.15789473684210525,0.12280701754385964,0.03508771929824561,0.15789473684210525
"Recreation, Parks, and Tourism Administration",0.4608695652173913,1.1652173913043478,1.0869565217391304,0.09565217391304348,0.45217391304347826,0.26956521739130435,0.5652173913043478,0.1565217391304348,0.30434782608695654,0.19130434782608696,0.43478260869565216,0.26956521739130435,0.02608695652173913,0.25217391304347825,1.2869565217391303,0.23478260869565218,0.4956521739130435,0.2608695652173913,0.034782608695652174,0.10434782608695652,0.2608695652173913,0.43478260869565216,0.11304347826086956,0.28695652173913044,0.4,0.6347826086956522,1.1043478260869566,0.6434782608695652,0.08695652173913043,0.7913043478260869
Sociology,0.13636363636363635,2.5,0.5757575757575758,0.07575757575757576,0.5151515151515151,0.25757575757575757,0.5303030303030303,0.045454545454545456,0.5757575757575758,0.25757575757575757,0.3787878787878788,0.42424242424242425,0.015151515151515152,0.25757575757575757,0.5,0.13636363636363635,0.3484848484848485,0.16666666666666666,0.015151515151515152,0.030303030303030304,0.2727272727272727,0.25757575757575757,0.2878787878787879,0.25757575757575757,0.6060606060606061,0.36363636363636365,0.30303030303030304,0.22727272727272727,0.045454545454545456,0.30303030303030304
Software Engineering,0.4090909090909091,0.17532467532467533,0.487012987012987,0.05844155844155844,1.0974025974025974,0.24675324675324675,0.3246753246753247,0.03896103896103896,0.8636363636363636,0.2727272727272727,0.4025974025974026,0.7857142857142857,0.045454545454545456,0.05844155844155844,0.2662337662337662,0.11688311688311688,0.09740259740259741,0.3051948051948052,0.16883116883116883,0.43506493506493504,0.14935064935064934,0.07142857142857142,1.6493506493506493,0.032467532467532464,0.6103896103896104,0.5324675324675324,0.4155844155844156,0.42207792207792205,0.45454545454545453,0.16233766233766234
Spanish,0.03787878787878788,2.2045454545454546,0.2803030303030303,0.1590909090909091,0.20454545454545456,0.1590909090909091,0.24242424242424243,0.06060606060606061,0.22727272727272727,1.1136363636363635,0.5454545454545454,0.2196969696969697,0.09090909090909091,0.18181818181818182,0.7954545454545454,0.5075757575757576,0.3712121212121212,0.12121212121212122,0.5227272727272727,0.0,0.3106060606060606,0.07575757575757576,0.23484848484848486,1.1363636363636365,0.36363636363636365,0.09090909090909091,0.06818181818181818,0.06060606060606061,0.10606060606060606,0.22727272727272727
Statistics,0.1,0.04,0.52,0.06,2.3,0.04,0.48,0.1,0.72,0.14,0.6,0.9,0.04,0.0,0.02,0.16,0.0,0.18,0.16,1.1,0.06,0.0,0.54,0.04,0.56,0.28,0.18,0.2,0.12,0.04
Theatre Arts,0.023255813953488372,0.3488372093023256,0.32558139534883723,0.3953488372093023,0.20930232558139536,0.3953488372093023,0.16279069767441862,0.023255813953488372,0.18604651162790697,0.27906976744186046,0.4186046511627907,0.18604651162790697,0.3488372093023256,0.11627906976744186,0.023255813953488372,0.3023255813953488,0.046511627906976744,0.16279069767441862,0.09302325581395349,0.0,0.11627906976744186,0.16279069767441862,0.11627906976744186,0.27906976744186046,0.4883720930232558,0.5581395348837209,0.06976744186046512,0.16279069767441862,0.2558139534883721,0.18604651162790697
Wine and Viticulture,1.2574257425742574,0.4752475247524752,1.5247524752475248,0.019801980198019802,0.33663366336633666,0.15841584158415842,0.42574257425742573,0.06930693069306931,0.3069306930693069,0.5445544554455446,0.3069306930693069,0.22772277227722773,0.009900990099009901,0.1485148514851485,0.38613861386138615,0.07920792079207921,0.6534653465346535,0.2079207920792079,0.039603960396039604,0.07920792079207921,0.0594059405940594,0.6336633663366337,0.10891089108910891,0.12871287128712872,0.3465346534653465,0.39603960396039606,1.0198019801980198,0.594059405940594,0.12871287128712872,0.2079207920792079
Accounting,0.09090909090909091,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,1.0909090909090908,0.0,0.36363636363636365,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,3.3636363636363638,0.18181818181818182,0.0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.09090909090909091,0.36363636363636365,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.2727272727272727
Consumer Packaging,0.4666666666666667,0.13333333333333333,0.5333333333333333,0.13333333333333333,0.4,0.4,0.4,0.0,0.2,0.13333333333333333,0.13333333333333333,0.2,0.0,0.2,0.4666666666666667,0.0,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.0,0.26666666666666666,0.0,0.06666666666666667,0.26666666666666666,0.3333333333333333,1.0666666666666667,2.533333333333333,1.2,0.5333333333333333
Entrepreneurship,0.375,0.8125,0.4375,0.125,0.1875,0.75,1.0625,0.0,0.1875,0.0625,0.625,0.125,0.0,0.125,0.3125,0.25,1.4375,0.25,0.0,0.0,0.0625,0.75,0.4375,0.0,0.4375,0.5625,3.6875,1.1875,0.3125,0.6875
"Ethics, Law and Social Justice",0.058823529411764705,2.676470588235294,0.23529411764705882,0.058823529411764705,0.23529411764705882,0.20588235294117646,0.2647058823529412,0.0,0.4117647058823529,0.058823529411764705,0.2647058823529412,0.2647058823529412,0.0,0.11764705882352941,0.23529411764705882,0.14705882352941177,0.35294117647058826,0.058823529411764705,0.0,0.029411764705882353,0.08823529411764706,0.0,0.0,0.11764705882352941,0.35294117647058826,0.20588235294117646,0.14705882352941177,0.11764705882352941,0.17647058823529413,0.14705882352941177
Financial Management,0.0625,0.375,0.5,0.09375,0.625,0.125,0.46875,0.0,0.375,0.21875,0.25,0.28125,0.03125,0.03125,0.3125,0.09375,3.1875,0.15625,0.03125,0.1875,0.0625,0.3125,0.40625,0.0,0.4375,0.46875,1.15625,0.59375,0.1875,0.375
Global Citizenship and Social Sustainability,0.14,3.82,0.5,0.26,0.2,0.38,0.22,0.22,0.44,0.48,0.44,0.18,0.0,0.08,2.92,0.66,0.8,0.44,0.04,0.0,0.28,0.22,0.16,0.6,0.42,0.34,0.36,0.4,0.04,0.7
Health and Society,0.5116279069767442,3.395348837209302,0.5581395348837209,0.37209302325581395,0.11627906976744186,0.5581395348837209,0.09302325581395349,0.4186046511627907,0.32558139534883723,0.4418604651162791,0.5348837209302325,0.16279069767441862,0.0,1.2790697674418605,2.9302325581395348,0.3488372093023256,0.3023255813953488,0.32558139534883723,0.023255813953488372,0.09302325581395349,0.4883720930232558,0.20930232558139536,0.20930232558139536,0.5813953488372093,0.4883720930232558,0.3488372093023256,0.5348837209302325,0.4883720930232558,0.046511627906976744,0.4418604651162791
Industrial Technology,0.3333333333333333,0.2962962962962963,0.8518518518518519,0.18518518518518517,0.14814814814814814,0.37037037037037035,0.7037037037037037,0.0,0.3333333333333333,0.07407407407407407,0.2962962962962963,0.07407407407407407,0.07407407407407407,0.1111111111111111,0.3333333333333333,0.14814814814814814,0.7777777777777778,0.14814814814814814,0.037037037037037035,0.037037037037037035,0.1111111111111111,0.7037037037037037,0.07407407407407407,0.037037037037037035,0.25925925925925924,0.7777777777777778,2.4074074074074074,2.4074074074074074,0.8148148148148148,0.37037037037037035
Information Systems,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.5833333333333334,0.08333333333333333,0.9166666666666666,0.16666666666666666,0.4166666666666667,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.25,0.0,0.6666666666666666,0.25,0.5,0.0,0.16666666666666666,0.6666666666666666,0.8333333333333334,0.08333333333333333,0.4166666666666667,0.9166666666666666,1.4166666666666667,0.6666666666666666,0.16666666666666666,0.4166666666666667
Management and Human Resources,0.07142857142857142,0.6428571428571429,0.8571428571428571,0.0,0.21428571428571427,0.5714285714285714,1.1428571428571428,0.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.21428571428571427,0.5,0.0,0.8571428571428571,0.0,0.8571428571428571,0.14285714285714285,0.0,0.07142857142857142,0.2857142857142857,0.7142857142857143,0.0,0.0,0.5,0.8571428571428571,3.2857142857142856,1.9285714285714286,0.14285714285714285,0.5
Marketing Management,0.3333333333333333,0.25,1.8333333333333333,0.16666666666666666,0.4166666666666667,0.5,0.75,0.08333333333333333,0.25,0.0,0.4166666666666667,0.5,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0.16666666666666666,0.0,0.16666666666666666,0.25,0.08333333333333333,0.25,0.3333333333333333,3.0833333333333335,0.6666666666666666,0.16666666666666666,0.0
Packaging Technology,1.2,0.06666666666666667,0.8666666666666667,0.2,0.2,0.26666666666666666,0.4,0.0,0.13333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.0,0.0,0.2,0.9333333333333333,0.0,0.0,0.13333333333333333,0.3333333333333333,0.8666666666666667,2.2666666666666666,1.2666666666666666,0.2
Quantitative Analysis,0.04878048780487805,0.0975609756097561,0.5121951219512195,0.024390243902439025,1.8780487804878048,0.0,0.5609756097560976,0.024390243902439025,0.6585365853658537,0.0975609756097561,0.5121951219512195,1.3902439024390243,0.04878048780487805,0.024390243902439025,0.0975609756097561,0.0975609756097561,0.2926829268292683,0.0975609756097561,0.21951219512195122,1.3902439024390243,0.024390243902439025,0.12195121951219512,0.43902439024390244,0.04878048780487805,0.5121951219512195,0.12195121951219512,0.34146341463414637,0.14634146341463414,0.024390243902439025,0.024390243902439025
Real Estate Finance,0.0,0.6428571428571429,0.8571428571428571,0.21428571428571427,0.7857142857142857,0.07142857142857142,0.5714285714285714,0.0,0.5,0.14285714285714285,0.42857142857142855,0.5,0.0,0.14285714285714285,1.0714285714285714,0.14285714285714285,2.0,0.5714285714285714,0.07142857142857142,0.07142857142857142,0.0,0.35714285714285715,0.21428571428571427,0.0,0.7142857142857143,0.9285714285714286,0.9285714285714286,0.7857142857142857,0.42857142857142855,0.42857142857142855
"Science, Technology and Society",0.8055555555555556,2.638888888888889,0.4722222222222222,0.4444444444444444,0.05555555555555555,1.3055555555555556,0.08333333333333333,0.6111111111111112,0.4722222222222222,0.5555555555555556,0.7222222222222222,0.1111111111111111,0.0,0.4166666666666667,3.8333333333333335,0.5277777777777778,0.4722222222222222,0.7222222222222222,0.08333333333333333,0.027777777777777776,1.0555555555555556,0.08333333333333333,0.4444444444444444,0.6111111111111112,0.2222222222222222,0.3333333333333333,1.2222222222222223,1.2777777777777777,0.1111111111111111,0.8055555555555556
Visual Media and Cultural Studies,0.018867924528301886,2.339622641509434,0.4528301886792453,0.1320754716981132,0.3018867924528302,0.49056603773584906,0.3018867924528302,0.0,0.3584905660377358,0.41509433962264153,0.5660377358490566,0.37735849056603776,0.3018867924528302,0.0,0.03773584905660377,0.4339622641509434,0.05660377358490566,0.03773584905660377,0.18867924528301888,0.018867924528301886,0.07547169811320754,0.16981132075471697,0.16981132075471697,1.8867924528301887,0.33962264150943394,0.07547169811320754,0.16981132075471697,0.1320754716981132,0.24528301886792453,0.05660377358490566
"Bioinformatics, Cross Disciplinary Studies",1.625,0.0,0.75,0.125,1.5625,0.0625,0.6875,0.125,0.8125,0.375,1.0625,0.6875,0.125,0.125,0.125,0.125,0.0,0.1875,0.0,0.125,0.0625,0.0,0.6875,0.0,1.0,0.4375,0.1875,0.3125,0.1875,0.1875
"Data Science, Cross Disciplinary Studies",0.23809523809523808,0.0,0.6666666666666666,0.047619047619047616,2.3333333333333335,0.0,0.5238095238095238,0.047619047619047616,0.7619047619047619,0.23809523809523808,0.7142857142857143,1.0476190476190477,0.09523809523809523,0.0,0.047619047619047616,0.0,0.0,0.19047619047619047,0.23809523809523808,1.0952380952380953,0.38095238095238093,0.0,0.9523809523809523,0.047619047619047616,0.6190476190476191,0.5238095238095238,0.23809523809523808,0.19047619047619047,0.14285714285714285,0.14285714285714285
"Heavy Civil, Cross Disciplinary Studies",0.0,0.10526315789473684,0.7894736842105263,0.0,0.3684210526315789,0.15789473684210525,0.21052631578947367,0.05263157894736842,0.631578947368421,0.0,0.21052631578947367,0.21052631578947367,0.05263157894736842,0.0,0.3157894736842105,0.0,0.15789473684210525,0.2631578947368421,0.10526315789473684,0.05263157894736842,0.0,0.05263157894736842,0.10526315789473684,0.0,1.9473684210526316,4.105263157894737,0.631578947368421,0.5263157894736842,0.3157894736842105,0.21052631578947367
