Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
"Ethics, Law and Social Justice",0.029411764705882353,0.3235294117647059,0.20588235294117646,0.029411764705882353,0.058823529411764705,0.0,0.029411764705882353,0.029411764705882353,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.14705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0
Financial Management,0.0,0.0,0.375,0.03125,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.03125,0.0,0.71875,0.0,0.0,0.0,0.0,0.0,0.4375,0.0,0.0,0.09375,0.0,0.0,0.0625,0.0,0.0
Global Citizenship and Social Sustainability,0.0,0.3,0.34,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.38,0.06,0.0,0.0
Health and Society,0.0,0.3023255813953488,0.32558139534883723,0.20930232558139536,0.046511627906976744,0.023255813953488372,0.06976744186046512,0.6744186046511628,0.06976744186046512,0.0,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.06976744186046512,0.023255813953488372,0.09302325581395349,0.0,0.0,0.0,0.06976744186046512,0.06976744186046512,0.06976744186046512,0.4418604651162791,0.11627906976744186,0.0,0.0
Industrial Technology,0.0,0.0,0.2962962962962963,0.037037037037037035,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.0,0.0,0.037037037037037035,0.0,0.07407407407407407,0.14814814814814814,0.0,0.0,0.07407407407407407,0.0,0.0,0.037037037037037035,0.5555555555555556,0.0
Information Systems,0.0,0.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Management and Human Resources,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
Marketing Management,0.08333333333333333,0.0,0.4166666666666667,0.0,0.25,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0
Packaging Technology,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.2,0.0,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,1.0,0.0
Quantitative Analysis,0.024390243902439025,0.0,0.4878048780487805,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.024390243902439025,0.0,0.2682926829268293,0.0,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.024390243902439025,0.0,0.0
Real Estate Finance,0.0,0.0,0.7857142857142857,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
"Science, Technology and Society",0.0,0.25,0.3333333333333333,0.027777777777777776,0.05555555555555555,0.027777777777777776,0.1388888888888889,0.16666666666666666,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1388888888888889,0.1111111111111111,0.4722222222222222,0.0,0.0,0.0
Visual Media and Cultural Studies,0.0,0.7547169811320755,0.3018867924528302,0.0,0.09433962264150944,0.018867924528301886,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0
"Bioinformatics, Cross Disciplinary Studies",0.0,0.0,0.75,0.125,0.0,0.5,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1875,0.1875,0.0,0.0,0.375,0.0625,0.0,0.0,0.0625,0.0,0.0
"Data Science, Cross Disciplinary Studies",0.0,0.0,0.7142857142857143,0.0,0.0,0.3333333333333333,0.047619047619047616,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0
"Heavy Civil, Cross Disciplinary Studies",0.10526315789473684,0.0,0.5789473684210527,0.0,0.0,0.15789473684210525,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.42105263157894735,0.0,0.2631578947368421,0.0,0.0,0.0
