Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Philosophy,1.3421052631578947,0.23684210526315788,0.02631578947368421,0.0,0.3157894736842105,0.10526315789473684,0.0,0.18421052631578946,0.02631578947368421,0.02631578947368421,0.05263157894736842,0.23684210526315788,0.0,0.0,0.07894736842105263,0.05263157894736842,0.3684210526315789,0.0,0.2631578947368421,0.0,0.2894736842105263,0.13157894736842105,0.02631578947368421,0.23684210526315788,0.02631578947368421,0.05263157894736842,0.3157894736842105,0.07894736842105263,0.02631578947368421,0.13157894736842105
Physics,0.3076923076923077,0.2564102564102564,0.3076923076923077,0.0,0.15384615384615385,0.10256410256410256,0.8461538461538461,0.10256410256410256,0.6153846153846154,0.1282051282051282,0.02564102564102564,0.23076923076923078,0.02564102564102564,0.0,0.02564102564102564,0.1794871794871795,0.2564102564102564,0.07692307692307693,0.02564102564102564,0.38461538461538464,0.5128205128205128,0.0,0.05128205128205128,0.358974358974359,0.05128205128205128,0.0,0.48717948717948717,0.0,0.0,0.07692307692307693
Political Science,1.4625,0.225,0.1,0.2375,0.1375,0.15,0.05,0.2375,0.1,0.15,0.0875,0.575,0.1625,0.0,0.3125,0.0375,0.575,0.2,0.125,0.075,0.2875,0.125,0.1875,0.2,0.0375,0.0375,0.7375,0.1,0.1375,0.2
Public Health,0.9482758620689655,0.16379310344827586,0.08620689655172414,0.22413793103448276,0.2672413793103448,1.6379310344827587,0.05172413793103448,0.16379310344827586,0.08620689655172414,0.46551724137931033,0.12931034482758622,0.6120689655172413,0.23275862068965517,0.008620689655172414,0.11206896551724138,0.22413793103448276,0.9568965517241379,0.5,0.14655172413793102,0.35344827586206895,0.3275862068965517,0.14655172413793102,0.3793103448275862,0.22413793103448276,0.35344827586206895,0.08620689655172414,0.8103448275862069,0.10344827586206896,0.3017241379310345,0.16379310344827586
Psychology,1.631578947368421,0.21052631578947367,0.19298245614035087,0.07017543859649122,0.19298245614035087,0.5614035087719298,0.03508771929824561,0.08771929824561403,0.07017543859649122,0.10526315789473684,0.21052631578947367,0.49122807017543857,0.15789473684210525,0.0,0.15789473684210525,0.03508771929824561,1.4736842105263157,0.38596491228070173,0.2807017543859649,0.08771929824561403,0.22807017543859648,0.10526315789473684,0.2631578947368421,0.21052631578947367,0.3157894736842105,0.07017543859649122,0.6140350877192983,0.12280701754385964,0.24561403508771928,0.6491228070175439
"Recreation, Parks, and Tourism Administration",0.9652173913043478,0.2,0.3130434782608696,0.6956521739130435,0.3217391304347826,0.391304347826087,0.043478260869565216,0.26956521739130435,0.10434782608695652,0.17391304347826086,0.08695652173913043,0.7304347826086957,0.19130434782608696,0.017391304347826087,0.2608695652173913,0.2782608695652174,0.591304347826087,1.0608695652173914,0.1826086956521739,0.034782608695652174,0.9478260869565217,0.7565217391304347,0.06086956521739131,0.30434782608695654,0.05217391304347826,0.12173913043478261,1.017391304347826,0.11304347826086956,0.24347826086956523,0.22608695652173913
Sociology,2.287878787878788,0.21212121212121213,0.09090909090909091,0.24242424242424243,0.2727272727272727,0.2727272727272727,0.12121212121212122,0.24242424242424243,0.030303030303030304,0.19696969696969696,0.15151515151515152,1.0151515151515151,0.13636363636363635,0.015151515151515152,0.21212121212121213,0.13636363636363635,1.3333333333333333,0.4696969696969697,0.25757575757575757,0.06060606060606061,0.5909090909090909,0.21212121212121213,0.13636363636363635,0.4393939393939394,0.045454545454545456,0.030303030303030304,1.303030303030303,0.045454545454545456,0.16666666666666666,0.15151515151515152
Software Engineering,0.12987012987012986,0.1038961038961039,0.14285714285714285,0.16233766233766234,0.2987012987012987,0.05844155844155844,0.43506493506493504,0.13636363636363635,0.37662337662337664,0.11688311688311688,1.1233766233766234,0.14285714285714285,0.6103896103896104,0.03896103896103896,0.1038961038961039,0.18181818181818182,0.21428571428571427,0.2792207792207792,0.01948051948051948,0.34415584415584416,0.8896103896103896,0.2987012987012987,0.2922077922077922,0.4935064935064935,0.2597402597402597,0.03896103896103896,0.37012987012987014,0.01948051948051948,0.18181818181818182,0.12987012987012986
Spanish,2.0984848484848486,0.3787878787878788,0.17424242424242425,0.030303030303030304,0.18181818181818182,0.12878787878787878,0.015151515151515152,0.09848484848484848,0.015151515151515152,0.7651515151515151,0.03787878787878788,0.4696969696969697,0.0,0.05303030303030303,0.13636363636363635,0.03787878787878788,0.5303030303030303,0.23484848484848486,0.2196969696969697,0.022727272727272728,0.38636363636363635,0.05303030303030303,0.022727272727272728,0.25757575757575757,0.007575757575757576,0.1590909090909091,0.8636363636363636,0.14393939393939395,0.08333333333333333,0.06818181818181818
Statistics,0.02,0.16,0.12,0.1,0.06,0.0,0.5,0.06,0.72,0.06,0.38,0.04,1.3,0.04,0.1,0.0,0.1,0.16,0.02,0.02,0.96,0.12,0.08,0.5,0.06,0.1,0.5,0.08,0.1,0.08
Theatre Arts,0.4186046511627907,0.023255813953488372,0.27906976744186046,0.046511627906976744,0.3953488372093023,0.11627906976744186,0.023255813953488372,0.11627906976744186,0.0,0.16279069767441862,0.046511627906976744,1.5348837209302326,0.06976744186046512,0.3488372093023256,0.0,0.20930232558139536,0.13953488372093023,0.2558139534883721,0.11627906976744186,0.20930232558139536,0.4186046511627907,0.20930232558139536,0.023255813953488372,0.32558139534883723,0.023255813953488372,0.046511627906976744,0.27906976744186046,0.09302325581395349,0.046511627906976744,0.13953488372093023
Wine and Viticulture,0.22772277227722773,0.0891089108910891,0.12871287128712872,0.7425742574257426,0.2871287128712871,0.3465346534653465,0.0594059405940594,0.25742574257425743,0.0891089108910891,0.33663366336633666,0.07920792079207921,0.32673267326732675,0.06930693069306931,0.009900990099009901,0.36633663366336633,0.4752475247524752,0.16831683168316833,0.37623762376237624,0.0297029702970297,0.36633663366336633,0.5247524752475248,0.7425742574257426,0.2079207920792079,0.2376237623762376,0.33663366336633666,0.1782178217821782,0.44554455445544555,0.21782178217821782,0.3465346534653465,0.1485148514851485
Accounting,0.18181818181818182,0.5454545454545454,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,3.090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.5454545454545454,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091
Consumer Packaging,0.06666666666666667,0.2,0.13333333333333333,0.4,1.3333333333333333,0.13333333333333333,0.0,0.4,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.4,0.2,0.0,0.13333333333333333,0.4666666666666667,0.2,0.13333333333333333,0.0,0.06666666666666667,0.5333333333333333,0.6,0.06666666666666667,0.2,0.0,0.0,0.3333333333333333,0.0,0.2,0.2
Entrepreneurship,0.5625,0.25,0.5625,0.1875,0.5625,0.125,0.0,0.75,0.125,0.0625,0.1875,0.4375,0.125,0.0,0.6875,0.0625,0.6875,0.6875,0.0,0.125,0.9375,3.75,0.0625,0.375,0.1875,0.1875,0.8125,0.125,0.1875,0.4375
"Ethics, Law and Social Justice",2.323529411764706,0.08823529411764706,0.11764705882352941,0.08823529411764706,0.17647058823529413,0.11764705882352941,0.0,0.029411764705882353,0.08823529411764706,0.058823529411764705,0.029411764705882353,0.4411764705882353,0.029411764705882353,0.0,0.23529411764705882,0.0,0.5882352941176471,0.17647058823529413,0.3235294117647059,0.14705882352941177,0.47058823529411764,0.08823529411764706,0.23529411764705882,0.23529411764705882,0.11764705882352941,0.029411764705882353,0.8823529411764706,0.0,0.058823529411764705,0.20588235294117646
Financial Management,0.34375,0.375,0.28125,0.59375,0.09375,0.03125,0.125,0.21875,0.59375,0.1875,0.1875,0.34375,0.28125,0.03125,3.1875,0.09375,0.125,0.25,0.0625,0.28125,0.59375,1.15625,0.03125,0.21875,0.03125,0.03125,0.46875,0.0,0.0625,0.03125
Global Citizenship and Social Sustainability,2.9,0.3,0.24,0.26,0.36,0.14,0.02,0.1,0.0,0.42,0.02,1.34,0.04,0.0,0.28,0.1,1.08,0.74,0.36,0.02,0.96,0.02,0.04,0.26,0.0,0.02,2.42,0.08,0.18,0.08
Health and Society,3.046511627906977,0.5348837209302325,0.3488372093023256,0.3023255813953488,0.5581395348837209,1.1627906976744187,0.023255813953488372,0.2558139534883721,0.09302325581395349,0.4186046511627907,0.11627906976744186,1.372093023255814,0.023255813953488372,0.0,0.06976744186046512,0.23255813953488372,1.7674418604651163,0.813953488372093,0.32558139534883723,0.046511627906976744,0.9534883720930233,0.046511627906976744,0.32558139534883723,0.13953488372093023,0.46511627906976744,0.13953488372093023,2.372093023255814,0.13953488372093023,0.11627906976744186,0.13953488372093023
Industrial Technology,0.1111111111111111,0.037037037037037035,0.2962962962962963,0.5185185185185185,0.8888888888888888,0.1111111111111111,0.0,0.5925925925925926,0.14814814814814814,0.07407407407407407,0.037037037037037035,0.2962962962962963,0.037037037037037035,0.07407407407407407,0.5185185185185185,0.48148148148148145,0.14814814814814814,0.48148148148148145,0.1111111111111111,0.07407407407407407,0.7777777777777778,1.8518518518518519,0.0,0.2222222222222222,0.1111111111111111,0.0,0.4074074074074074,0.1111111111111111,0.3333333333333333,0.18518518518518517
Information Systems,0.08333333333333333,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.0,0.08333333333333333,0.4166666666666667,0.0,0.3333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,1.0833333333333333,0.0,0.0,1.4166666666666667,0.9166666666666666,0.08333333333333333,0.4166666666666667,0.25,0.0,0.5,0.0,0.0,0.08333333333333333
Management and Human Resources,0.35714285714285715,0.07142857142857142,0.35714285714285715,0.5714285714285714,0.5714285714285714,0.07142857142857142,0.0,1.0714285714285714,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.42857142857142855,0.0,0.5,0.2857142857142857,0.07142857142857142,0.2857142857142857,1.2857142857142858,0.07142857142857142,0.07142857142857142,1.4285714285714286,2.857142857142857,0.07142857142857142,0.42857142857142855,0.07142857142857142,0.0,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.2857142857142857
Marketing Management,0.3333333333333333,0.16666666666666666,0.4166666666666667,1.8333333333333333,0.5833333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.25,0.0,0.6666666666666666,0.5833333333333334,0.0,0.0,0.6666666666666666,2.5833333333333335,0.0,0.25,0.08333333333333333,0.25,0.4166666666666667,0.16666666666666666,0.08333333333333333,0.5
Packaging Technology,0.0,0.0,0.2,0.13333333333333333,1.1333333333333333,0.6,0.0,0.4,0.06666666666666667,0.0,0.0,0.13333333333333333,0.06666666666666667,0.0,0.2,0.8,0.0,0.06666666666666667,0.0,0.13333333333333333,0.4,0.5333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.0,0.26666666666666666,0.06666666666666667,0.3333333333333333,0.13333333333333333
Quantitative Analysis,0.0975609756097561,0.12195121951219512,0.0975609756097561,0.0975609756097561,0.0,0.024390243902439025,1.048780487804878,0.12195121951219512,1.024390243902439,0.07317073170731707,0.24390243902439024,0.0,0.7804878048780488,0.04878048780487805,0.2682926829268293,0.024390243902439025,0.04878048780487805,0.12195121951219512,0.024390243902439025,0.024390243902439025,0.6341463414634146,0.21951219512195122,0.07317073170731707,0.4878048780487805,0.04878048780487805,0.024390243902439025,0.6097560975609756,0.0,0.04878048780487805,0.024390243902439025
Real Estate Finance,0.5714285714285714,0.14285714285714285,0.5714285714285714,0.7142857142857143,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.21428571428571427,0.9285714285714286,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.35714285714285715,0.0,2.4285714285714284,0.07142857142857142,0.07142857142857142,0.7857142857142857,0.0,0.35714285714285715,1.0714285714285714,0.7142857142857143,0.2857142857142857,0.42857142857142855,0.21428571428571427,0.0,1.6428571428571428,0.0,0.21428571428571427,0.0
"Science, Technology and Society",2.3333333333333335,0.7777777777777778,0.4444444444444444,0.3888888888888889,1.3055555555555556,0.3888888888888889,0.0,0.05555555555555555,0.027777777777777776,0.5277777777777778,0.05555555555555555,1.2777777777777777,0.027777777777777776,0.0,0.1111111111111111,0.1111111111111111,1.25,1.2222222222222223,0.4166666666666667,0.0,1.1388888888888888,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.2777777777777778,2.2777777777777777,0.08333333333333333,0.25,0.05555555555555555
Visual Media and Cultural Studies,2.2830188679245285,0.09433962264150944,0.1509433962264151,0.0,0.41509433962264153,0.0,0.05660377358490566,0.018867924528301886,0.0,0.22641509433962265,0.03773584905660377,0.4339622641509434,0.018867924528301886,0.07547169811320754,0.03773584905660377,0.1509433962264151,0.39622641509433965,0.16981132075471697,0.11320754716981132,0.018867924528301886,0.4528301886792453,0.018867924528301886,0.018867924528301886,0.32075471698113206,0.0,0.11320754716981132,0.6792452830188679,0.05660377358490566,0.03773584905660377,0.1509433962264151
"Bioinformatics, Cross Disciplinary Studies",0.0,0.0625,0.4375,0.125,0.0625,0.125,0.0625,0.125,0.125,0.375,0.5,0.0,0.875,0.125,0.0,0.25,0.1875,0.3125,0.0,1.6875,1.6875,0.3125,1.25,0.625,1.9375,0.1875,0.625,0.0625,0.1875,0.0
"Data Science, Cross Disciplinary Studies",0.0,0.19047619047619047,0.2857142857142857,0.23809523809523808,0.047619047619047616,0.0,0.5714285714285714,0.047619047619047616,0.6666666666666666,0.09523809523809523,0.6190476190476191,0.047619047619047616,1.1428571428571428,0.09523809523809523,0.047619047619047616,0.09523809523809523,0.14285714285714285,0.38095238095238093,0.0,0.0,1.4285714285714286,0.23809523809523808,0.047619047619047616,0.5238095238095238,0.14285714285714285,0.14285714285714285,0.5238095238095238,0.0,0.09523809523809523,0.14285714285714285
"Heavy Civil, Cross Disciplinary Studies",0.21052631578947367,0.10526315789473684,0.10526315789473684,0.5263157894736842,0.15789473684210525,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.15789473684210525,0.15789473684210525,0.05263157894736842,0.15789473684210525,0.21052631578947367,0.0,0.6842105263157895,0.0,0.05263157894736842,2.736842105263158,0.15789473684210525,0.0,0.8421052631578947,0.0,0.0,1.0526315789473684,0.0,0.15789473684210525,0.10526315789473684
