Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Political Science,1.0875,0.1,0.2375,0.05,0.025,0.1125,0.05,0.275,0.0875,0.0,0.075,0.1375,0.1375,0.0,0.1625,0.1,0.0375,0.05,0.15,0.125,0.2875,0.125,0.0125,0.1625,0.0125,0.0,0.05,0.0,0.1125,0.1625
Public Health,0.75,0.11206896551724138,0.21551724137931033,0.06896551724137931,0.0603448275862069,1.3275862068965518,0.05172413793103448,0.33620689655172414,0.06896551724137931,0.16379310344827586,0.10344827586206896,0.3017241379310345,0.1724137931034483,0.008620689655172414,0.02586206896551724,0.3017241379310345,0.12931034482758622,0.12931034482758622,0.4224137931034483,0.35344827586206895,0.3275862068965517,0.13793103448275862,0.008620689655172414,0.1896551724137931,0.06896551724137931,0.017241379310344827,0.09482758620689655,0.1724137931034483,0.1724137931034483,0.16379310344827586
Psychology,1.280701754385965,0.12280701754385964,0.07017543859649122,0.12280701754385964,0.05263157894736842,0.49122807017543857,0.03508771929824561,0.08771929824561403,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.07017543859649122,0.14035087719298245,0.0,0.07017543859649122,0.2807017543859649,0.0,0.0,0.7368421052631579,0.2807017543859649,0.22807017543859648,0.07017543859649122,0.03508771929824561,0.19298245614035087,0.07017543859649122,0.017543859649122806,0.12280701754385964,0.017543859649122806,0.17543859649122806,0.5789473684210527
"Recreation, Parks, and Tourism Administration",0.7304347826086957,0.21739130434782608,0.5130434782608696,0.017391304347826087,0.17391304347826086,0.14782608695652175,0.043478260869565216,0.7043478260869566,0.0782608695652174,0.10434782608695652,0.0782608695652174,0.1565217391304348,0.17391304347826086,0.017391304347826087,0.17391304347826086,0.09565217391304348,0.23478260869565218,0.3217391304347826,0.19130434782608696,0.6347826086956522,0.9478260869565217,0.5391304347826087,0.02608695652173913,0.2782608695652174,0.09565217391304348,0.008695652173913044,0.08695652173913043,0.008695652173913044,0.10434782608695652,0.22608695652173913
Sociology,1.7121212121212122,0.07575757575757576,0.24242424242424243,0.015151515151515152,0.030303030303030304,0.19696969696969696,0.12121212121212122,0.45454545454545453,0.015151515151515152,0.10606060606060606,0.13636363636363635,0.15151515151515152,0.10606060606060606,0.015151515151515152,0.12121212121212122,0.045454545454545456,0.10606060606060606,0.13636363636363635,0.5,0.36363636363636365,0.5909090909090909,0.18181818181818182,0.015151515151515152,0.3333333333333333,0.030303030303030304,0.0,0.045454545454545456,0.0,0.09090909090909091,0.13636363636363635
Software Engineering,0.06493506493506493,0.11688311688311688,0.16233766233766234,0.025974025974025976,0.18181818181818182,0.05194805194805195,0.42857142857142855,0.15584415584415584,0.21428571428571427,0.05194805194805195,0.7662337662337663,0.03896103896103896,0.5,0.03896103896103896,0.0,0.14935064935064934,0.03896103896103896,0.11688311688311688,0.16883116883116883,0.12337662337662338,0.8766233766233766,0.2532467532467532,0.012987012987012988,0.3116883116883117,0.03896103896103896,0.18831168831168832,0.01948051948051948,0.14935064935064934,0.14935064935064934,0.12987012987012986
Spanish,1.6590909090909092,0.17424242424242425,0.022727272727272728,0.015151515151515152,0.09090909090909091,0.11363636363636363,0.015151515151515152,0.49242424242424243,0.015151515151515152,0.09848484848484848,0.030303030303030304,0.5303030303030303,0.0,0.045454545454545456,0.10606060606060606,0.0,0.022727272727272728,0.03787878787878788,0.1590909090909091,0.2196969696969697,0.38636363636363635,0.045454545454545456,0.015151515151515152,0.24242424242424243,0.13636363636363635,0.007575757575757576,0.11363636363636363,0.0,0.07575757575757576,0.06818181818181818
Statistics,0.0,0.02,0.1,0.0,0.04,0.0,0.5,0.04,0.4,0.0,0.32,0.02,0.92,0.04,0.0,0.04,0.0,0.02,0.04,0.1,0.96,0.1,0.02,0.46,0.1,0.0,0.08,0.0,0.08,0.08
Theatre Arts,0.3953488372093023,0.11627906976744186,0.046511627906976744,0.0,0.23255813953488372,0.09302325581395349,0.023255813953488372,0.023255813953488372,0.0,0.06976744186046512,0.046511627906976744,0.046511627906976744,0.023255813953488372,0.3488372093023256,0.0,0.0,0.13953488372093023,0.13953488372093023,0.023255813953488372,0.023255813953488372,0.4186046511627907,0.16279069767441862,0.7906976744186046,0.3023255813953488,0.046511627906976744,0.13953488372093023,0.09302325581395349,0.0,0.0,0.13953488372093023
Wine and Viticulture,0.10891089108910891,0.13861386138613863,0.5148514851485149,0.07920792079207921,0.2079207920792079,0.10891089108910891,0.0594059405940594,0.09900990099009901,0.07920792079207921,0.0297029702970297,0.07920792079207921,0.22772277227722773,0.04950495049504951,0.009900990099009901,0.22772277227722773,0.297029702970297,0.38613861386138615,0.9306930693069307,0.0891089108910891,0.07920792079207921,0.5247524752475248,0.5841584158415841,0.0,0.19801980198019803,0.13861386138613863,0.10891089108910891,0.07920792079207921,0.18811881188118812,0.24752475247524752,0.1485148514851485
Accounting,0.0,0.09090909090909091,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,2.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.18181818181818182,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0
Consumer Packaging,0.06666666666666667,0.0,0.2,0.2,1.2,0.13333333333333333,0.0,0.4666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.2,0.0,0.13333333333333333,0.06666666666666667,0.2,0.0,0.13333333333333333,0.0,0.5333333333333333,0.4,0.0,0.2,0.0,1.0666666666666667,0.0,0.0,0.13333333333333333,0.2
Entrepreneurship,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0625,0.125,0.0,0.1875,0.0,0.0625,0.0,0.5625,0.0625,0.0625,0.0625,0.25,0.3125,0.9375,3.125,0.0,0.375,0.125,0.0,0.125,0.0,0.0,0.4375
"Ethics, Law and Social Justice",1.7058823529411764,0.11764705882352941,0.08823529411764706,0.029411764705882353,0.08823529411764706,0.11764705882352941,0.0,0.14705882352941177,0.08823529411764706,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.0,0.14705882352941177,0.11764705882352941,0.0,0.0,0.20588235294117646,0.17647058823529413,0.47058823529411764,0.08823529411764706,0.029411764705882353,0.23529411764705882,0.0,0.0,0.0,0.0,0.058823529411764705,0.20588235294117646
Financial Management,0.0625,0.09375,0.5,0.15625,0.03125,0.03125,0.125,0.09375,0.5,0.0,0.15625,0.0,0.1875,0.03125,2.0625,0.03125,0.03125,0.03125,0.03125,0.0,0.59375,0.78125,0.0,0.1875,0.0,0.0,0.0,0.0,0.0625,0.0
Global Citizenship and Social Sustainability,2.16,0.22,0.26,0.04,0.02,0.08,0.02,1.62,0.0,0.06,0.02,0.4,0.04,0.0,0.22,0.0,0.1,0.12,0.22,0.6,0.96,0.02,0.0,0.24,0.02,0.0,0.08,0.0,0.16,0.08
Health and Society,2.2790697674418605,0.4186046511627907,0.3023255813953488,0.20930232558139536,0.046511627906976744,1.0232558139534884,0.023255813953488372,1.7209302325581395,0.09302325581395349,0.23255813953488372,0.06976744186046512,0.3953488372093023,0.023255813953488372,0.0,0.023255813953488372,0.46511627906976744,0.13953488372093023,0.18604651162790697,0.6976744186046512,0.7209302325581395,0.9534883720930233,0.046511627906976744,0.0,0.13953488372093023,0.11627906976744186,0.0,0.13953488372093023,0.023255813953488372,0.11627906976744186,0.13953488372093023
Industrial Technology,0.1111111111111111,0.037037037037037035,0.37037037037037035,0.1111111111111111,0.6296296296296297,0.07407407407407407,0.0,0.14814814814814814,0.14814814814814814,0.07407407407407407,0.037037037037037035,0.07407407407407407,0.0,0.07407407407407407,0.37037037037037035,0.0,0.2962962962962963,0.18518518518518517,0.037037037037037035,0.14814814814814814,0.7777777777777778,1.5185185185185186,0.0,0.2222222222222222,0.0,0.6296296296296297,0.1111111111111111,0.0,0.14814814814814814,0.18518518518518517
Information Systems,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.25,0.08333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.4166666666666667,1.4166666666666667,0.9166666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333
Management and Human Resources,0.35714285714285715,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.35714285714285715,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.5,0.14285714285714285,0.14285714285714285,0.0,0.07142857142857142,0.0,0.6428571428571429,1.4285714285714286,2.4285714285714284,0.0,0.42857142857142855,0.0,0.0,0.07142857142857142,0.0,0.0,0.2857142857142857
Marketing Management,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.25,0.08333333333333333,0.0,0.0,0.5,0.4166666666666667,0.6666666666666666,1.0,0.0,0.25,0.08333333333333333,0.0,0.16666666666666666,0.0,0.08333333333333333,0.5
Packaging Technology,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,1.0,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.13333333333333333,0.06666666666666667,0.5333333333333333,0.6,0.0,0.06666666666666667,0.4,0.4666666666666667,0.0,0.13333333333333333,0.0,1.1333333333333333,0.06666666666666667,0.0,0.26666666666666666,0.13333333333333333
Quantitative Analysis,0.0,0.0,0.04878048780487805,0.0,0.0,0.024390243902439025,1.0,0.0,0.5121951219512195,0.04878048780487805,0.21951219512195122,0.07317073170731707,0.5121951219512195,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.0,0.0,0.04878048780487805,0.07317073170731707,0.6341463414634146,0.17073170731707318,0.0,0.43902439024390244,0.024390243902439025,0.024390243902439025,0.0,0.0,0.024390243902439025,0.024390243902439025
Real Estate Finance,0.0,0.21428571428571427,0.7142857142857143,0.07142857142857142,0.0,0.07142857142857142,0.21428571428571427,0.2857142857142857,0.7857142857142857,0.0,0.07142857142857142,0.0,0.21428571428571427,0.0,1.4285714285714286,0.42857142857142855,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,1.0714285714285714,0.5714285714285714,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.07142857142857142,0.0
"Science, Technology and Society",1.6666666666666667,0.4722222222222222,0.3888888888888889,0.05555555555555555,0.05555555555555555,0.25,0.0,2.2222222222222223,0.027777777777777776,0.19444444444444445,0.05555555555555555,0.5,0.027777777777777776,0.0,0.05555555555555555,0.05555555555555555,0.08333333333333333,0.08333333333333333,0.5555555555555556,1.0,1.1388888888888888,0.027777777777777776,0.0,0.05555555555555555,0.2222222222222222,0.0,0.08333333333333333,0.0,0.1388888888888889,0.05555555555555555
Visual Media and Cultural Studies,1.9056603773584906,0.16981132075471697,0.0,0.0,0.18867924528301888,0.0,0.05660377358490566,0.16981132075471697,0.0,0.03773584905660377,0.03773584905660377,0.18867924528301888,0.018867924528301886,0.07547169811320754,0.03773584905660377,0.0,0.1509433962264151,0.1509433962264151,0.1320754716981132,0.16981132075471697,0.4528301886792453,0.018867924528301886,0.018867924528301886,0.3018867924528302,0.09433962264150944,0.0,0.05660377358490566,0.018867924528301886,0.03773584905660377,0.1320754716981132
"Bioinformatics, Cross Disciplinary Studies",0.0,0.375,0.125,0.125,0.0,0.125,0.0625,0.0625,0.0625,0.125,0.5,0.0,0.8125,0.125,0.0,0.8125,0.0625,0.25,0.0625,0.1875,1.6875,0.1875,0.0,0.625,0.1875,0.125,0.0625,0.9375,0.125,0.0
"Data Science, Cross Disciplinary Studies",0.0,0.0,0.23809523809523808,0.0,0.047619047619047616,0.0,0.5714285714285714,0.09523809523809523,0.09523809523809523,0.0,0.47619047619047616,0.0,0.8095238095238095,0.09523809523809523,0.0,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.19047619047619047,1.380952380952381,0.14285714285714285,0.0,0.47619047619047616,0.14285714285714285,0.0,0.0,0.0,0.047619047619047616,0.14285714285714285
"Heavy Civil, Cross Disciplinary Studies",0.10526315789473684,0.0,0.5263157894736842,0.0,0.10526315789473684,0.0,0.0,0.15789473684210525,0.05263157894736842,0.0,0.0,0.0,0.15789473684210525,0.05263157894736842,0.10526315789473684,0.0,0.21052631578947367,0.05263157894736842,0.0,0.0,2.4210526315789473,0.15789473684210525,0.05263157894736842,0.6842105263157895,0.0,0.05263157894736842,0.0,0.0,0.0,0.10526315789473684
