Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"Ethics, Law and Social Justice",1.588235294117647,0.0,0.2647058823529412,0.058823529411764705,0.17647058823529413,0.0,0.029411764705882353,0.23529411764705882,0.029411764705882353,0.058823529411764705,0.029411764705882353,0.0,0.0,0.0,0.029411764705882353,0.029411764705882353,0.0,0.0,0.2647058823529412,0.0,0.0,0.20588235294117646,0.0,0.11764705882352941,0.20588235294117646
Financial Management,0.03125,0.25,0.1875,0.0625,0.09375,0.0,0.0,0.375,0.03125,0.125,0.09375,0.03125,0.40625,0.03125,0.0,0.0,0.34375,0.0,2.03125,0.0625,0.3125,0.03125,0.0,0.09375,0.34375
Global Citizenship and Social Sustainability,2.7,0.26,0.18,0.24,0.38,0.22,0.08,0.24,0.02,0.02,0.0,0.02,0.06,0.04,0.0,0.0,0.0,0.0,0.74,0.12,0.16,0.1,0.1,0.0,0.54
Health and Society,3.0,0.32558139534883723,0.09302325581395349,0.32558139534883723,0.5581395348837209,0.4883720930232558,0.9302325581395349,0.11627906976744186,0.0,0.046511627906976744,0.06976744186046512,0.13953488372093023,0.046511627906976744,0.06976744186046512,0.46511627906976744,0.0,0.0,0.0,0.2558139534883721,0.11627906976744186,0.18604651162790697,0.7441860465116279,0.18604651162790697,0.023255813953488372,0.7209302325581395
Industrial Technology,0.07407407407407407,0.48148148148148145,0.14814814814814814,0.14814814814814814,0.3333333333333333,0.0,0.037037037037037035,0.5925925925925926,0.0,0.0,0.0,0.037037037037037035,0.07407407407407407,0.0,0.0,0.0,0.037037037037037035,0.07407407407407407,0.3333333333333333,0.0,0.6296296296296297,0.0,0.4074074074074074,0.07407407407407407,0.5925925925925926
Information Systems,0.08333333333333333,0.5833333333333334,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.9166666666666666,0.0,0.08333333333333333,0.0,0.0,0.8333333333333334,0.08333333333333333,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.5833333333333334,0.08333333333333333,0.9166666666666666,0.0,1.0833333333333333
Management and Human Resources,0.35714285714285715,0.42857142857142855,0.21428571428571427,0.0,0.5714285714285714,0.0,0.0,1.1428571428571428,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.07142857142857142,0.0,0.42857142857142855,0.0,1.0,0.0,0.9285714285714286
Marketing Management,0.25,0.16666666666666666,0.4166666666666667,0.0,0.5,0.08333333333333333,0.0,0.75,0.0,0.25,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666,0.0,0.25
Packaging Technology,0.0,0.13333333333333333,0.13333333333333333,0.2,0.13333333333333333,0.0,0.6,0.4,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0,1.0,0.0,0.13333333333333333,0.13333333333333333,0.26666666666666666
Quantitative Analysis,0.0,0.024390243902439025,0.4878048780487805,0.0,0.0,0.0,0.024390243902439025,0.5365853658536586,0.0975609756097561,0.5853658536585366,0.6585365853658537,0.0,0.43902439024390244,0.04878048780487805,0.0,0.0,1.3170731707317074,0.024390243902439025,0.1951219512195122,0.0,0.07317073170731707,0.024390243902439025,0.0975609756097561,0.0,0.12195121951219512
Real Estate Finance,0.0,0.5714285714285714,0.35714285714285715,0.14285714285714285,0.07142857142857142,0.0,0.0,0.5,0.07142857142857142,0.21428571428571427,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.42857142857142855,0.0,1.5714285714285714,0.5714285714285714,0.5,0.0,0.07142857142857142,0.21428571428571427,0.6428571428571429
"Science, Technology and Society",2.3055555555555554,0.3333333333333333,0.05555555555555555,0.4166666666666667,1.3055555555555556,0.6111111111111112,0.25,0.08333333333333333,0.0,0.05555555555555555,0.027777777777777776,0.08333333333333333,0.1111111111111111,0.08333333333333333,0.027777777777777776,0.08333333333333333,0.0,0.0,0.4166666666666667,0.1111111111111111,0.19444444444444445,0.16666666666666666,0.4166666666666667,0.0,0.8055555555555556
Visual Media and Cultural Studies,2.2264150943396226,0.1509433962264151,0.5094339622641509,0.11320754716981132,0.3584905660377358,0.0,0.0,0.3018867924528302,0.0,0.05660377358490566,0.0,0.03773584905660377,0.11320754716981132,0.1509433962264151,0.0,0.03773584905660377,0.0,0.20754716981132076,0.05660377358490566,0.018867924528301886,0.0,0.018867924528301886,0.05660377358490566,0.018867924528301886,0.1509433962264151
"Bioinformatics, Cross Disciplinary Studies",0.0,0.125,0.75,0.0,0.0625,0.0625,0.125,0.6875,0.0,0.0625,0.0625,0.0,0.6875,0.125,1.6875,0.0625,0.375,0.125,0.0,0.0,0.1875,0.0625,0.25,1.25,0.875
"Data Science, Cross Disciplinary Studies",0.0,0.19047619047619047,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.5238095238095238,0.14285714285714285,0.5714285714285714,0.38095238095238093,0.0,0.9047619047619048,0.19047619047619047,0.0,0.0,1.4285714285714286,0.09523809523809523,0.0,0.047619047619047616,0.19047619047619047,0.047619047619047616,0.23809523809523808,0.0,0.7619047619047619
"Heavy Civil, Cross Disciplinary Studies",0.0,0.5789473684210527,0.21052631578947367,0.0,0.05263157894736842,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.05263157894736842,0.15789473684210525,0.15789473684210525,0.3684210526315789,0.0,0.0,0.05263157894736842,2.263157894736842
