Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Consumer Packaging,0.06666666666666667,0.0,0.26666666666666666,0.2,0.2,0.13333333333333333,0.2,0.0,0.4666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.2,0.0,0.13333333333333333,0.06666666666666667,0.2,1.0666666666666667,0.13333333333333333,0.0,0.5333333333333333,0.26666666666666666,0.0,0.06666666666666667
Entrepreneurship,0.5,0.5,0.1875,0.0,0.4375,0.0,0.25,0.0,0.0625,0.125,0.0,0.0,0.1875,0.0625,0.0,0.5625,0.0625,0.0625,0.0,0.25,0.3125,0.9375,2.375,0.0,0.25
"Ethics, Law and Social Justice",1.7058823529411764,0.11764705882352941,0.20588235294117646,0.029411764705882353,0.17647058823529413,0.08823529411764706,0.20588235294117646,0.0,0.14705882352941177,0.08823529411764706,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.0,0.14705882352941177,0.11764705882352941,0.0,0.0,0.20588235294117646,0.17647058823529413,0.47058823529411764,0.08823529411764706,0.0,0.029411764705882353
Financial Management,0.0625,0.09375,0.4375,0.15625,0.09375,0.03125,0.0,0.125,0.09375,0.5,0.0,0.0,0.15625,0.1875,0.03125,2.34375,0.03125,0.03125,0.0,0.03125,0.0,0.59375,0.59375,0.0,0.03125
Global Citizenship and Social Sustainability,2.16,0.22,0.34,0.04,0.26,0.08,0.06,0.02,1.76,0.0,0.06,0.4,0.02,0.04,0.0,0.22,0.0,0.1,0.02,0.22,0.38,0.96,0.02,0.0,0.08
Health and Society,2.2790697674418605,0.4186046511627907,0.3488372093023256,0.20930232558139536,0.4418604651162791,1.069767441860465,0.09302325581395349,0.023255813953488372,1.8837209302325582,0.09302325581395349,0.23255813953488372,0.37209302325581395,0.06976744186046512,0.023255813953488372,0.0,0.0,0.46511627906976744,0.13953488372093023,0.09302325581395349,0.6976744186046512,0.46511627906976744,0.9534883720930233,0.046511627906976744,0.0,0.046511627906976744
Industrial Technology,0.1111111111111111,0.18518518518518517,0.2962962962962963,0.1111111111111111,0.2962962962962963,0.07407407407407407,0.07407407407407407,0.0,0.14814814814814814,0.14814814814814814,0.07407407407407407,0.07407407407407407,0.037037037037037035,0.0,0.07407407407407407,0.37037037037037035,0.0,0.2962962962962963,0.5925925925925926,0.037037037037037035,0.07407407407407407,0.7777777777777778,1.1111111111111112,0.0,0.14814814814814814
Information Systems,0.0,0.0,0.8333333333333334,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.4166666666666667,0.25,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.3333333333333333,1.4166666666666667,0.25,0.0,0.08333333333333333
Management and Human Resources,0.35714285714285715,0.35714285714285715,0.7857142857142857,0.0,0.5714285714285714,0.0,0.07142857142857142,0.0,0.35714285714285715,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.5,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.42857142857142855,1.4285714285714286,1.7142857142857142,0.0,0.21428571428571427
Marketing Management,0.3333333333333333,0.0,0.5,0.0,0.4166666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.5,0.4166666666666667,0.6666666666666666,0.9166666666666666,0.0,0.0
Packaging Technology,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.13333333333333333,0.06666666666666667,0.4666666666666667,1.0666666666666667,0.0,0.06666666666666667,0.4,0.3333333333333333,0.0,0.06666666666666667
Quantitative Analysis,0.0,0.0,0.4878048780487805,0.0,0.0,0.024390243902439025,0.04878048780487805,1.0,0.0,0.5365853658536586,0.04878048780487805,0.04878048780487805,0.21951219512195122,0.4878048780487805,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.0,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.6341463414634146,0.07317073170731707,0.0,0.0
Real Estate Finance,0.0,0.21428571428571427,1.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.21428571428571427,0.2857142857142857,0.7857142857142857,0.0,0.0,0.07142857142857142,0.21428571428571427,0.0,1.4285714285714286,0.42857142857142855,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,1.0714285714285714,0.42857142857142855,0.0,0.07142857142857142
"Science, Technology and Society",1.6666666666666667,0.5,0.3611111111111111,0.05555555555555555,0.9722222222222222,0.25,0.08333333333333333,0.0,2.4166666666666665,0.027777777777777776,0.19444444444444445,0.5,0.05555555555555555,0.027777777777777776,0.0,0.05555555555555555,0.05555555555555555,0.08333333333333333,0.0,0.5555555555555556,0.6944444444444444,1.1388888888888888,0.027777777777777776,0.0,0.0
Visual Media and Cultural Studies,1.9056603773584906,0.16981132075471697,0.3018867924528302,0.0,0.3018867924528302,0.0,0.09433962264150944,0.05660377358490566,0.16981132075471697,0.0,0.03773584905660377,0.18867924528301888,0.03773584905660377,0.018867924528301886,0.07547169811320754,0.03773584905660377,0.0,0.1509433962264151,0.018867924528301886,0.1320754716981132,0.16981132075471697,0.4528301886792453,0.018867924528301886,0.07547169811320754,0.0
"Bioinformatics, Cross Disciplinary Studies",0.0,0.5,0.75,0.125,0.0625,0.125,0.0625,0.0625,0.0625,0.0625,0.125,0.0,0.5,0.8125,0.125,0.0,0.8125,0.0625,0.9375,0.0625,0.1875,1.6875,0.1875,0.0,0.0
"Data Science, Cross Disciplinary Studies",0.0,0.09523809523809523,0.7142857142857143,0.0,0.047619047619047616,0.0,0.19047619047619047,0.5714285714285714,0.09523809523809523,0.09523809523809523,0.0,0.0,0.47619047619047616,0.8095238095238095,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.19047619047619047,1.380952380952381,0.14285714285714285,0.0,0.0
"Heavy Civil, Cross Disciplinary Studies",0.10526315789473684,0.0,0.5789473684210527,0.0,0.15789473684210525,0.0,0.15789473684210525,0.0,0.21052631578947367,0.05263157894736842,0.0,0.0,0.0,0.15789473684210525,0.05263157894736842,0.10526315789473684,0.0,0.21052631578947367,0.0,0.0,0.0,2.4210526315789473,0.15789473684210525,0.05263157894736842,0.47368421052631576
