Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Wine and Viticulture,0.24752475247524752,0.0891089108910891,0.09900990099009901,0.7821782178217822,0.40594059405940597,0.2871287128712871,0.3465346534653465,0.0594059405940594,0.0891089108910891,0.36633663366336633,0.07920792079207921,0.40594059405940597,0.12871287128712872,0.009900990099009901,0.3564356435643564,0.5247524752475248,0.16831683168316833,0.1188118811881188,0.0297029702970297,0.39603960396039606,0.5346534653465347,0.7425742574257426,0.19801980198019803,0.2376237623762376,0.297029702970297
Accounting,0.18181818181818182,0.5454545454545454,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,3.1818181818181817,0.0,0.09090909090909091,0.0,0.09090909090909091,0.18181818181818182,0.5454545454545454,0.18181818181818182,0.0,0.0,0.0
Consumer Packaging,0.06666666666666667,0.2,0.13333333333333333,0.4666666666666667,0.5333333333333333,1.3333333333333333,0.13333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.0,0.13333333333333333,0.4666666666666667,0.2,0.0,0.0,0.06666666666666667,0.5333333333333333,0.6,0.06666666666666667,0.2,0.0
Entrepreneurship,0.5625,0.25,0.0625,0.1875,1.0625,0.5625,0.125,0.0,0.125,0.0625,0.1875,0.4375,0.125,0.0,0.6875,0.0625,0.6875,0.6875,0.0,0.125,0.9375,3.75,0.0625,0.375,0.1875
"Ethics, Law and Social Justice",2.3823529411764706,0.08823529411764706,0.14705882352941177,0.20588235294117646,0.2647058823529412,0.17647058823529413,0.11764705882352941,0.0,0.08823529411764706,0.058823529411764705,0.029411764705882353,0.47058823529411764,0.058823529411764705,0.0,0.14705882352941177,0.0,0.5882352941176471,0.17647058823529413,0.3235294117647059,0.14705882352941177,0.47058823529411764,0.08823529411764706,0.23529411764705882,0.23529411764705882,0.11764705882352941
Financial Management,0.34375,0.375,0.28125,0.5,0.375,0.09375,0.03125,0.125,0.59375,0.1875,0.1875,0.34375,0.3125,0.03125,3.0,0.09375,0.125,0.03125,0.0625,0.28125,0.59375,1.15625,0.03125,0.21875,0.0
Global Citizenship and Social Sustainability,2.9,0.3,0.28,0.36,0.22,0.36,0.14,0.02,0.0,0.42,0.02,1.7,0.08,0.0,0.22,0.1,1.08,0.64,0.36,0.02,0.96,0.02,0.04,0.26,0.0
Health and Society,3.0232558139534884,0.5348837209302325,0.3488372093023256,0.3953488372093023,0.32558139534883723,0.5581395348837209,1.2093023255813953,0.023255813953488372,0.09302325581395349,0.4418604651162791,0.11627906976744186,1.7209302325581395,0.046511627906976744,0.0,0.023255813953488372,0.23255813953488372,1.7674418604651163,0.7209302325581395,0.32558139534883723,0.046511627906976744,0.9534883720930233,0.046511627906976744,0.3023255813953488,0.13953488372093023,0.4418604651162791
Industrial Technology,0.14814814814814814,0.037037037037037035,0.07407407407407407,0.4444444444444444,0.5925925925925926,0.8888888888888888,0.1111111111111111,0.0,0.14814814814814814,0.07407407407407407,0.037037037037037035,0.2962962962962963,0.07407407407407407,0.07407407407407407,0.5185185185185185,0.48148148148148145,0.14814814814814814,0.2962962962962963,0.1111111111111111,0.07407407407407407,0.8148148148148148,1.8518518518518519,0.0,0.2222222222222222,0.1111111111111111
Information Systems,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,1.0833333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.4166666666666667,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.5,0.0,0.0,1.4166666666666667,0.9166666666666666,0.08333333333333333,0.4166666666666667,0.25
Management and Human Resources,0.35714285714285715,0.07142857142857142,0.14285714285714285,0.7857142857142857,1.5,0.5714285714285714,0.07142857142857142,0.0,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.42857142857142855,0.0,0.5,0.2857142857142857,0.07142857142857142,0.2857142857142857,0.8571428571428571,0.07142857142857142,0.07142857142857142,1.5,2.857142857142857,0.07142857142857142,0.42857142857142855,0.0
Marketing Management,0.3333333333333333,0.16666666666666666,0.5,1.9166666666666667,0.8333333333333334,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.6666666666666666,0.4166666666666667,0.0,0.0,0.6666666666666666,2.5833333333333335,0.0,0.25,0.0
Packaging Technology,0.0,0.0,0.13333333333333333,0.13333333333333333,0.4,1.1333333333333333,0.6,0.0,0.06666666666666667,0.0,0.0,0.13333333333333333,0.13333333333333333,0.0,0.2,0.7333333333333333,0.0,0.06666666666666667,0.0,0.13333333333333333,0.4,0.5333333333333333,0.0,0.13333333333333333,0.06666666666666667
Quantitative Analysis,0.0975609756097561,0.12195121951219512,0.12195121951219512,0.5365853658536586,0.5609756097560976,0.0,0.024390243902439025,1.146341463414634,1.024390243902439,0.07317073170731707,0.24390243902439024,0.0,0.7804878048780488,0.04878048780487805,0.2682926829268293,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.04878048780487805,0.6341463414634146,0.21951219512195122,0.07317073170731707,0.4878048780487805,0.04878048780487805
Real Estate Finance,0.5714285714285714,0.14285714285714285,0.5714285714285714,1.0,0.42857142857142855,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.9285714285714286,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.35714285714285715,0.0,2.4285714285714284,0.07142857142857142,0.07142857142857142,0.2857142857142857,0.0,0.35714285714285715,1.0714285714285714,0.7142857142857143,0.2857142857142857,0.42857142857142855,0.0
"Science, Technology and Society",2.2777777777777777,0.7777777777777778,0.4166666666666667,0.3888888888888889,0.1388888888888889,1.3055555555555556,0.3888888888888889,0.0,0.027777777777777776,0.5,0.05555555555555555,1.6111111111111112,0.027777777777777776,0.0,0.05555555555555555,0.1111111111111111,1.25,1.0833333333333333,0.4166666666666667,0.0,1.1388888888888888,0.05555555555555555,0.0,0.05555555555555555,0.027777777777777776
Visual Media and Cultural Studies,2.3207547169811322,0.09433962264150944,0.32075471698113206,0.3018867924528302,0.32075471698113206,0.41509433962264153,0.0,0.05660377358490566,0.0,0.18867924528301888,0.03773584905660377,0.9811320754716981,0.018867924528301886,0.07547169811320754,0.03773584905660377,0.1509433962264151,0.39622641509433965,0.16981132075471697,0.11320754716981132,0.018867924528301886,0.4528301886792453,0.018867924528301886,0.018867924528301886,0.32075471698113206,0.0
"Bioinformatics, Cross Disciplinary Studies",0.0,0.0625,0.3125,0.75,0.8125,0.0625,0.125,0.0625,0.125,0.375,0.5,0.0,0.875,0.125,0.0,0.25,0.1875,0.1875,0.0,1.6875,1.6875,0.3125,1.125,0.625,2.0625
"Data Science, Cross Disciplinary Studies",0.0,0.19047619047619047,0.23809523809523808,0.7142857142857143,0.5714285714285714,0.047619047619047616,0.0,0.5714285714285714,0.6666666666666666,0.09523809523809523,0.6190476190476191,0.047619047619047616,1.1428571428571428,0.09523809523809523,0.047619047619047616,0.09523809523809523,0.14285714285714285,0.23809523809523808,0.0,0.0,1.380952380952381,0.23809523809523808,0.047619047619047616,0.5238095238095238,0.14285714285714285
"Heavy Civil, Cross Disciplinary Studies",0.21052631578947367,0.10526315789473684,0.10526315789473684,0.5789473684210527,0.21052631578947367,0.15789473684210525,0.0,0.0,0.05263157894736842,0.0,0.0,0.15789473684210525,0.15789473684210525,0.05263157894736842,0.15789473684210525,0.21052631578947367,0.0,0.3157894736842105,0.0,0.05263157894736842,2.4210526315789473,0.15789473684210525,0.0,0.8421052631578947,0.0
