Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Financial Management,0.03125,0.0625,0.28125,0.0625,0.0,0.03125,0.0,0.03125,0.25,0.03125,0.28125,2.03125,0.03125,0.03125,0.0,0.03125,0.09375,0.0,0.46875,0.4375,0.3125,0.0,0.1875,0.25,0.0625
Global Citizenship and Social Sustainability,2.7,0.1,0.04,0.24,0.22,0.02,0.0,0.02,0.2,0.04,1.34,0.74,0.14,0.04,0.0,0.1,0.06,0.0,0.48,0.5,0.12,0.0,0.0,0.18,0.1
Health and Society,3.0,0.13953488372093023,0.0,0.32558139534883723,0.4883720930232558,0.18604651162790697,0.0,0.0,0.13953488372093023,0.06976744186046512,1.4186046511627908,0.2558139534883721,0.16279069767441862,1.069767441860465,0.0,0.7674418604651163,0.09302325581395349,0.0,0.5581395348837209,0.6046511627906976,0.13953488372093023,0.20930232558139536,0.0,0.18604651162790697,0.0
Industrial Technology,0.07407407407407407,0.07407407407407407,0.5185185185185185,0.18518518518518517,0.0,0.037037037037037035,0.07407407407407407,0.0,0.14814814814814814,0.0,0.4074074074074074,0.3333333333333333,0.037037037037037035,0.07407407407407407,0.0,0.0,0.37037037037037035,0.0,0.5555555555555556,0.7407407407407407,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.48148148148148145,0.0
Information Systems,0.08333333333333333,0.08333333333333333,0.6666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.8333333333333334,1.1666666666666667,0.5,0.0,0.16666666666666666,0.5833333333333334,0.16666666666666666
Management and Human Resources,0.35714285714285715,0.07142857142857142,0.9285714285714286,0.0,0.0,0.21428571428571427,0.5,0.0,0.2857142857142857,0.0,0.7857142857142857,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,1.0714285714285714,0.0,0.0,0.0,0.42857142857142855,0.0
Marketing Management,0.25,0.25,0.5,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.4166666666666667,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,1.8333333333333333,0.4166666666666667,0.25,0.0,0.08333333333333333,0.16666666666666666,0.0
Packaging Technology,0.0,0.26666666666666666,0.3333333333333333,0.2,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.9333333333333333,0.0,0.7333333333333333,0.4,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0
Quantitative Analysis,0.0,0.04878048780487805,0.0975609756097561,0.0,0.0,0.0,0.024390243902439025,0.0975609756097561,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.1951219512195122,0.0,0.024390243902439025,0.0,0.024390243902439025,0.04878048780487805,0.2926829268292683,0.5121951219512195,0.14634146341463414,0.2682926829268293,0.0,0.8048780487804879,0.024390243902439025,0.07317073170731707
Real Estate Finance,0.0,0.07142857142857142,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.07142857142857142,0.35714285714285715,0.0,1.0714285714285714,1.5714285714285714,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.8571428571428571,0.7857142857142857,0.21428571428571427,0.0,0.2857142857142857,0.5714285714285714,0.35714285714285715
"Science, Technology and Society",2.3055555555555554,0.7222222222222222,0.027777777777777776,0.4166666666666667,0.6111111111111112,0.1111111111111111,0.0,0.0,0.1111111111111111,0.08333333333333333,2.0833333333333335,0.4166666666666667,0.3888888888888889,0.25,0.08333333333333333,0.16666666666666666,0.05555555555555555,0.0,0.4444444444444444,0.7777777777777778,0.3888888888888889,0.0,0.0,0.19444444444444445,0.0
Visual Media and Cultural Studies,2.2264150943396226,0.22641509433962265,0.0,0.1320754716981132,0.0,0.05660377358490566,0.3018867924528302,0.0,0.03773584905660377,0.1509433962264151,0.0,0.05660377358490566,0.20754716981132076,0.0,0.03773584905660377,0.0,0.0,0.0,0.4528301886792453,0.1509433962264151,0.11320754716981132,0.0,0.0,0.1509433962264151,0.03773584905660377
"Bioinformatics, Cross Disciplinary Studies",0.0,0.125,0.0625,0.0625,0.0625,0.0,0.125,0.0,0.375,0.125,0.125,0.0,0.0,0.125,0.0625,0.0625,0.0,0.0,0.75,1.0625,0.125,1.8125,0.3125,0.125,0.0
"Data Science, Cross Disciplinary Studies",0.0,0.23809523809523808,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.09523809523809523,0.14285714285714285,0.14285714285714285,0.19047619047619047,0.23809523809523808,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.6666666666666666,0.9523809523809523,0.3333333333333333,0.0,0.9523809523809523,0.19047619047619047,0.047619047619047616
"Heavy Civil, Cross Disciplinary Studies",0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,1.894736842105263,0.0,0.5789473684210527,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.631578947368421,2.6842105263157894,0.10526315789473684,0.0,0.0,0.5789473684210527,0.0
