Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Psychology,1.7017543859649122,0.08771929824561403,0.07017543859649122,0.07017543859649122,0.14035087719298245,0.10526315789473684,0.0,0.0,0.10526315789473684,0.08771929824561403,0.05263157894736842,0.08771929824561403,0.03508771929824561,0.0,0.40350877192982454,0.631578947368421,0.017543859649122806,0.0,0.05263157894736842,0.24561403508771928,0.10526315789473684,0.15789473684210525,0.14035087719298245,0.0,0.0,0.03508771929824561,0.03508771929824561,0.12280701754385964,0.2807017543859649,0.03508771929824561
"Recreation, Parks, and Tourism Administration",0.8956521739130435,0.017391304347826087,0.2956521739130435,0.08695652173913043,0.10434782608695652,0.0782608695652174,0.02608695652173913,0.05217391304347826,0.11304347826086956,0.017391304347826087,0.7565217391304347,0.3130434782608696,0.25217391304347825,0.017391304347826087,0.17391304347826086,0.10434782608695652,0.2608695652173913,0.0,0.10434782608695652,0.9478260869565217,0.5652173913043478,0.008695652173913044,0.12173913043478261,0.17391304347826086,0.017391304347826087,0.008695652173913044,0.06086956521739131,0.30434782608695654,0.7652173913043478,0.02608695652173913
Sociology,1.9848484848484849,0.0,0.24242424242424243,0.0,0.07575757575757576,0.12121212121212122,0.015151515151515152,0.015151515151515152,0.21212121212121213,0.045454545454545456,0.21212121212121213,0.19696969696969696,0.12121212121212122,0.0,0.10606060606060606,0.48484848484848486,0.045454545454545456,0.0,0.22727272727272727,0.5454545454545454,0.2727272727272727,0.0,0.10606060606060606,0.10606060606060606,0.015151515151515152,0.015151515151515152,0.015151515151515152,0.19696969696969696,0.19696969696969696,0.10606060606060606
Software Engineering,0.03896103896103896,0.05194805194805195,0.025974025974025976,0.025974025974025976,0.032467532467532464,0.13636363636363635,0.045454545454545456,0.05194805194805195,0.3246753246753247,0.17532467532467533,0.15584415584415584,0.05194805194805195,0.12987012987012986,0.0,0.01948051948051948,0.07792207792207792,0.11038961038961038,0.09090909090909091,0.987012987012987,0.461038961038961,0.5584415584415584,0.16883116883116883,0.2922077922077922,0.012987012987012988,0.012987012987012988,0.19480519480519481,0.16883116883116883,0.1038961038961039,0.21428571428571427,0.22077922077922077
Spanish,1.643939393939394,0.25757575757575757,0.03787878787878788,0.13636363636363635,0.14393939393939395,0.17424242424242425,0.09090909090909091,0.007575757575757576,0.12121212121212122,0.553030303030303,0.3181818181818182,0.3333333333333333,0.14393939393939395,0.03787878787878788,0.11363636363636363,0.11363636363636363,0.0,0.0,0.06818181818181818,0.2803030303030303,0.12121212121212122,0.0,0.0,0.045454545454545456,0.0,0.022727272727272728,0.0,0.05303030303030303,0.18181818181818182,0.015151515151515152
Statistics,0.02,0.06,0.0,0.06,0.06,0.02,0.04,0.08,0.1,0.12,0.02,0.0,0.06,0.0,0.0,0.02,0.06,0.12,0.2,0.52,0.46,0.0,1.16,0.0,0.02,0.0,0.44,0.12,0.12,0.06
Theatre Arts,0.3023255813953488,0.16279069767441862,0.023255813953488372,0.18604651162790697,0.0,0.023255813953488372,0.27906976744186046,0.0,0.3488372093023256,0.06976744186046512,0.0,0.023255813953488372,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.32558139534883723,0.27906976744186046,0.0,0.046511627906976744,0.13953488372093023,0.0,0.11627906976744186,0.0,0.023255813953488372,0.16279069767441862,0.023255813953488372
Wine and Viticulture,0.2376237623762376,0.06930693069306931,0.22772277227722773,0.019801980198019802,0.039603960396039604,0.0297029702970297,0.009900990099009901,0.0,0.16831683168316833,0.3069306930693069,0.24752475247524752,0.36633663366336633,0.0891089108910891,0.0297029702970297,0.07920792079207921,0.0297029702970297,0.2871287128712871,0.0,0.0594059405940594,1.1683168316831682,0.33663366336633666,0.3069306930693069,0.06930693069306931,0.5346534653465347,0.13861386138613863,0.06930693069306931,0.039603960396039604,0.04950495049504951,0.39603960396039606,0.039603960396039604
Accounting,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,2.727272727272727,0.18181818181818182,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.45454545454545453,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0
Consumer Packaging,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.13333333333333333,0.0,0.4,0.13333333333333333,0.06666666666666667,0.0,0.0,0.06666666666666667,0.3333333333333333,0.0,0.0,0.4666666666666667,0.4,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,1.1333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.0
Entrepreneurship,0.5625,0.125,0.9375,0.125,0.0,0.0,0.0,0.0,0.3125,0.0,0.125,0.375,0.1875,0.0,0.0,0.0,0.375,0.0,0.25,0.125,0.875,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.375,0.5,0.0
"Ethics, Law and Social Justice",1.588235294117647,0.058823529411764705,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.029411764705882353,0.08823529411764706,0.0,0.058823529411764705,0.2647058823529412,0.11764705882352941,0.029411764705882353,0.08823529411764706,0.14705882352941177,0.0,0.0,0.0,0.20588235294117646,0.23529411764705882,0.0,0.0,0.0,0.0,0.11764705882352941,0.029411764705882353,0.0,0.0,0.029411764705882353
Financial Management,0.03125,0.03125,0.28125,0.0625,0.0,0.03125,0.0,0.03125,0.25,0.03125,0.0625,2.03125,0.03125,0.0,0.03125,0.03125,0.09375,0.0,0.3125,0.46875,0.4375,0.0,0.1875,0.03125,0.03125,0.09375,0.09375,0.0,0.21875,0.03125
Global Citizenship and Social Sustainability,2.7,0.02,0.04,0.24,0.22,0.02,0.0,0.02,0.2,0.04,1.38,0.74,0.28,0.0,0.04,0.1,0.06,0.0,0.12,0.48,0.5,0.0,0.0,0.08,0.08,0.02,0.0,0.12,0.42,0.02
Health and Society,3.0,0.0,0.0,0.32558139534883723,0.4883720930232558,0.18604651162790697,0.0,0.0,0.13953488372093023,0.06976744186046512,1.4883720930232558,0.2558139534883721,0.3488372093023256,0.0,1.0232558139534884,0.7674418604651163,0.09302325581395349,0.0,0.13953488372093023,0.5581395348837209,0.6046511627906976,0.20930232558139536,0.0,0.09302325581395349,0.0,0.046511627906976744,0.06976744186046512,0.16279069767441862,0.4418604651162791,0.0
Industrial Technology,0.07407407407407407,0.07407407407407407,0.5185185185185185,0.18518518518518517,0.0,0.037037037037037035,0.07407407407407407,0.0,0.14814814814814814,0.0,0.18518518518518517,0.3333333333333333,0.1111111111111111,0.0,0.037037037037037035,0.0,0.37037037037037035,0.0,0.037037037037037035,0.5555555555555556,0.7407407407407407,0.037037037037037035,0.037037037037037035,0.25925925925925924,0.0,0.6666666666666666,0.0,0.1111111111111111,0.48148148148148145,0.0
Information Systems,0.08333333333333333,0.08333333333333333,0.6666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.25,0.0,0.0,0.08333333333333333,0.0,0.0,0.5,0.8333333333333334,1.1666666666666667,0.0,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.0,0.3333333333333333,0.75,0.08333333333333333
Management and Human Resources,0.35714285714285715,0.0,0.9285714285714286,0.0,0.0,0.21428571428571427,0.5,0.0,0.2857142857142857,0.0,0.35714285714285715,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,1.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.21428571428571427,1.0714285714285714,0.0
Marketing Management,0.25,0.25,0.5,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.4166666666666667,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.25,1.8333333333333333,0.4166666666666667,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0
Packaging Technology,0.0,0.06666666666666667,0.3333333333333333,0.2,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.7333333333333333,0.4,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,1.0666666666666667,0.0,0.06666666666666667,0.0,0.0
Quantitative Analysis,0.0,0.04878048780487805,0.0975609756097561,0.0,0.0,0.0,0.024390243902439025,0.0975609756097561,0.07317073170731707,0.04878048780487805,0.0,0.1951219512195122,0.0,0.0,0.0,0.024390243902439025,0.04878048780487805,0.2926829268292683,0.2682926829268293,0.5121951219512195,0.14634146341463414,0.0,0.8048780487804879,0.0,0.024390243902439025,0.0,0.6585365853658537,0.07317073170731707,0.024390243902439025,0.12195121951219512
Real Estate Finance,0.0,0.07142857142857142,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.07142857142857142,0.35714285714285715,0.0,0.5714285714285714,1.5714285714285714,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.21428571428571427,0.8571428571428571,0.7857142857142857,0.0,0.2857142857142857,0.07142857142857142,0.2857142857142857,0.21428571428571427,0.0,0.07142857142857142,0.5714285714285714,0.07142857142857142
"Science, Technology and Society",2.3055555555555554,0.0,0.027777777777777776,0.4166666666666667,0.6111111111111112,0.1111111111111111,0.0,0.0,0.1111111111111111,0.08333333333333333,2.138888888888889,0.4166666666666667,0.6666666666666666,0.08333333333333333,0.2222222222222222,0.16666666666666666,0.05555555555555555,0.0,0.3888888888888889,0.4444444444444444,0.7777777777777778,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.027777777777777776,0.3888888888888889,0.5833333333333334,0.027777777777777776
Visual Media and Cultural Studies,2.2264150943396226,0.20754716981132076,0.0,0.1320754716981132,0.0,0.05660377358490566,0.3018867924528302,0.0,0.03773584905660377,0.1509433962264151,0.0,0.05660377358490566,0.22641509433962265,0.03773584905660377,0.0,0.0,0.0,0.0,0.11320754716981132,0.4528301886792453,0.1509433962264151,0.0,0.0,0.1509433962264151,0.018867924528301886,0.018867924528301886,0.0,0.05660377358490566,0.03773584905660377,0.018867924528301886
"Bioinformatics, Cross Disciplinary Studies",0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.125,0.0,0.375,0.125,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.125,0.75,1.0625,1.8125,0.3125,0.0,0.0,0.0,0.0625,0.125,0.3125,0.0
"Data Science, Cross Disciplinary Studies",0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.09523809523809523,0.14285714285714285,0.14285714285714285,0.19047619047619047,0.047619047619047616,0.0,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.0,0.3333333333333333,0.6666666666666666,0.9523809523809523,0.0,0.9523809523809523,0.0,0.0,0.0,0.42857142857142855,0.14285714285714285,0.3333333333333333,0.09523809523809523
"Heavy Civil, Cross Disciplinary Studies",0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,1.894736842105263,0.0,0.2631578947368421,0.15789473684210525,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.631578947368421,2.6842105263157894,0.0,0.0,0.21052631578947367,0.0,0.10526315789473684,0.0,0.0,0.3684210526315789,0.0
