Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Physics,0.3076923076923077,0.41025641025641024,0.0,0.10256410256410256,0.1794871794871795,0.10256410256410256,0.0,0.05128205128205128,0.10256410256410256,0.05128205128205128,0.20512820512820512,0.0,0.07692307692307693,0.05128205128205128,0.10256410256410256,0.20512820512820512,0.05128205128205128,0.1282051282051282,0.02564102564102564,0.3333333333333333,0.41025641025641024,0.15384615384615385,0.05128205128205128,0.0,0.0,0.38461538461538464,0.2564102564102564,0.07692307692307693,0.0,0.1282051282051282
Political Science,1.8375,0.15,0.3125,0.025,0.0125,0.05,0.0,0.0125,0.075,0.0875,0.325,0.4375,0.15,0.0625,0.1125,0.425,0.1,0.0375,0.0875,0.4875,0.275,0.025,0.1625,0.1125,0.0875,0.1125,0.0375,0.0875,0.1,0.0375
Public Health,0.9482758620689655,0.10344827586206896,0.1724137931034483,0.04310344827586207,0.12931034482758622,0.1896551724137931,0.017241379310344827,0.0,0.1896551724137931,0.6379310344827587,0.7155172413793104,0.15517241379310345,0.23275862068965517,0.008620689655172414,1.603448275862069,0.7327586206896551,0.1810344827586207,0.05172413793103448,0.1724137931034483,0.4482758620689655,0.2672413793103448,0.28448275862068967,0.25,0.14655172413793102,0.05172413793103448,0.04310344827586207,0.0603448275862069,0.1724137931034483,0.29310344827586204,0.04310344827586207
Psychology,1.7017543859649122,0.21052631578947367,0.07017543859649122,0.10526315789473684,0.21052631578947367,0.12280701754385964,0.0,0.0,0.10526315789473684,0.21052631578947367,0.3333333333333333,0.12280701754385964,0.10526315789473684,0.0,0.47368421052631576,1.4210526315789473,0.05263157894736842,0.017543859649122806,0.05263157894736842,0.3333333333333333,0.22807017543859648,0.19298245614035087,0.17543859649122806,0.03508771929824561,0.017543859649122806,0.03508771929824561,0.03508771929824561,0.14035087719298245,0.3157894736842105,0.03508771929824561
"Recreation, Parks, and Tourism Administration",1.0,0.1565217391304348,0.3565217391304348,0.08695652173913043,0.10434782608695652,0.10434782608695652,0.02608695652173913,0.05217391304347826,0.11304347826086956,0.06956521739130435,1.373913043478261,0.3652173913043478,0.30434782608695654,0.034782608695652174,0.19130434782608696,0.45217391304347826,0.6521739130434783,0.034782608695652174,0.10434782608695652,1.2521739130434784,0.782608695652174,0.017391304347826087,0.1826086956521739,0.5478260869565217,0.05217391304347826,0.0782608695652174,0.06086956521739131,0.30434782608695654,0.8608695652173913,0.06956521739130435
Sociology,2.227272727272727,0.09090909090909091,0.3181818181818182,0.06060606060606061,0.09090909090909091,0.15151515151515152,0.015151515151515152,0.015151515151515152,0.21212121212121213,0.13636363636363635,0.48484848484848486,0.2878787878787879,0.16666666666666666,0.015151515151515152,0.18181818181818182,1.2575757575757576,0.19696969696969696,0.10606060606060606,0.22727272727272727,0.7272727272727273,0.5757575757575758,0.015151515151515152,0.18181818181818182,0.18181818181818182,0.12121212121212122,0.045454545454545456,0.015151515151515152,0.19696969696969696,0.2878787878787879,0.16666666666666666
Software Engineering,0.12337662337662338,0.16233766233766234,0.03896103896103896,0.025974025974025976,0.09090909090909091,0.17532467532467533,0.045454545454545456,0.05194805194805195,0.3246753246753247,0.24675324675324675,0.4090909090909091,0.05844155844155844,0.14935064935064934,0.006493506493506494,0.06493506493506493,0.16233766233766234,0.2662337662337662,0.3116883116883117,1.37012987012987,0.5194805194805194,0.9025974025974026,0.21428571428571427,0.3246753246753247,0.21428571428571427,0.2012987012987013,0.36363636363636365,0.2077922077922078,0.1038961038961039,0.23376623376623376,0.36363636363636365
Spanish,1.9015151515151516,0.3106060606060606,0.07575757575757576,0.15151515151515152,0.14393939393939395,0.1893939393939394,0.09090909090909091,0.007575757575757576,0.14393939393939395,0.6742424242424242,0.5,0.3560606060606061,0.19696969696969696,0.10606060606060606,0.12878787878787878,0.4090909090909091,0.022727272727272728,0.022727272727272728,0.06818181818181818,0.3181818181818182,0.3181818181818182,0.007575757575757576,0.007575757575757576,0.045454545454545456,0.015151515151515152,0.022727272727272728,0.0,0.05303030303030303,0.1893939393939394,0.015151515151515152
Statistics,0.04,0.12,0.0,0.06,0.06,0.02,0.04,0.08,0.1,0.14,0.08,0.0,0.08,0.02,0.0,0.02,0.12,0.16,0.42,0.52,0.92,0.0,1.32,0.06,0.06,0.1,0.52,0.14,0.12,0.16
Theatre Arts,0.37209302325581395,0.27906976744186046,0.18604651162790697,0.20930232558139536,0.0,0.11627906976744186,0.3023255813953488,0.0,0.46511627906976744,0.23255813953488372,0.046511627906976744,0.023255813953488372,0.20930232558139536,0.023255813953488372,0.06976744186046512,0.09302325581395349,0.18604651162790697,0.046511627906976744,0.06976744186046512,0.3488372093023256,0.46511627906976744,0.023255813953488372,0.046511627906976744,0.18604651162790697,0.046511627906976744,0.23255813953488372,0.0,0.023255813953488372,0.18604651162790697,0.023255813953488372
Wine and Viticulture,0.31683168316831684,0.13861386138613863,0.49504950495049505,0.019801980198019802,0.12871287128712872,0.04950495049504951,0.009900990099009901,0.009900990099009901,0.1782178217821782,0.504950495049505,0.6039603960396039,0.44554455445544555,0.16831683168316833,0.039603960396039604,0.13861386138613863,0.0891089108910891,0.801980198019802,0.039603960396039604,0.0594059405940594,1.4059405940594059,0.504950495049505,0.37623762376237624,0.1485148514851485,0.9900990099009901,0.1782178217821782,0.10891089108910891,0.039603960396039604,0.04950495049504951,0.44554455445544555,0.0594059405940594
Accounting,0.18181818181818182,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.18181818181818182,3.0,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.2727272727272727,0.45454545454545453,0.0,0.0,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,0.0,0.18181818181818182,0.0
Consumer Packaging,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.2,0.0,0.13333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.6,0.13333333333333333,0.13333333333333333,0.0,0.2,0.06666666666666667,0.6,0.06666666666666667,0.0,0.6,0.5333333333333333,0.13333333333333333,0.2,0.2,0.0,1.2666666666666666,0.13333333333333333,0.0,0.13333333333333333,0.0
Entrepreneurship,0.5625,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.3125,0.0625,0.6875,0.6875,0.1875,0.125,0.0,0.4375,0.375,0.0,0.375,0.875,1.0,0.125,0.0625,0.3125,0.0,0.3125,0.0,0.375,0.6875,0.25
"Ethics, Law and Social Justice",1.8823529411764706,0.08823529411764706,0.029411764705882353,0.058823529411764705,0.0,0.0,0.0,0.029411764705882353,0.08823529411764706,0.058823529411764705,0.23529411764705882,0.35294117647058826,0.17647058823529413,0.058823529411764705,0.08823529411764706,0.47058823529411764,0.0,0.058823529411764705,0.0,0.29411764705882354,0.4411764705882353,0.08823529411764706,0.029411764705882353,0.029411764705882353,0.0,0.17647058823529413,0.029411764705882353,0.0,0.0,0.029411764705882353
Financial Management,0.09375,0.0625,0.3125,0.0625,0.0,0.03125,0.0,0.03125,0.25,0.21875,0.34375,2.84375,0.03125,0.03125,0.03125,0.0625,0.34375,0.03125,0.375,0.9375,0.59375,0.0,0.25,0.25,0.0625,0.1875,0.125,0.0,0.21875,0.03125
Global Citizenship and Social Sustainability,3.28,0.1,0.14,0.26,0.22,0.04,0.0,0.02,0.2,0.08,2.3,0.8,0.34,0.0,0.06,0.9,0.24,0.02,0.12,0.54,0.66,0.0,0.04,0.18,0.1,0.04,0.0,0.12,0.44,0.1
Health and Society,3.116279069767442,0.13953488372093023,0.11627906976744186,0.37209302325581395,0.5348837209302325,0.27906976744186046,0.0,0.0,0.13953488372093023,0.11627906976744186,2.7906976744186047,0.3023255813953488,0.37209302325581395,0.0,1.1395348837209303,1.697674418604651,0.3023255813953488,0.046511627906976744,0.13953488372093023,0.627906976744186,0.6976744186046512,0.2558139534883721,0.023255813953488372,0.18604651162790697,0.0,0.046511627906976744,0.06976744186046512,0.16279069767441862,0.5116279069767442,0.06976744186046512
Industrial Technology,0.1111111111111111,0.2222222222222222,0.6296296296296297,0.2222222222222222,0.0,0.07407407407407407,0.07407407407407407,0.0,0.2222222222222222,0.0,0.7407407407407407,0.37037037037037035,0.18518518518518517,0.0,0.1111111111111111,0.07407407407407407,0.7407407407407407,0.0,0.07407407407407407,1.0,0.8148148148148148,0.037037037037037035,0.07407407407407407,0.6296296296296297,0.0,0.8518518518518519,0.0,0.1111111111111111,0.5925925925925926,0.07407407407407407
Information Systems,0.16666666666666666,0.08333333333333333,0.75,0.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.9166666666666666,0.0,0.25,0.0,0.0,0.08333333333333333,0.5833333333333334,0.08333333333333333,0.75,1.5833333333333333,1.4166666666666667,0.0,0.16666666666666666,0.5833333333333334,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.9166666666666666,0.16666666666666666
Management and Human Resources,0.35714285714285715,0.42857142857142855,1.0,0.0,0.0,0.21428571428571427,0.5,0.0,0.2857142857142857,0.07142857142857142,1.7857142857142858,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.0,0.0,1.4285714285714286,1.2857142857142858,0.0,0.0,0.6428571428571429,0.0,0.14285714285714285,0.07142857142857142,0.2857142857142857,1.5,0.14285714285714285
Marketing Management,0.25,0.25,0.5,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.25,0.08333333333333333,0.4166666666666667,0.0,0.0,0.25,0.5,0.25,0.25,1.9166666666666667,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
Packaging Technology,0.0,0.26666666666666666,0.4,0.26666666666666666,0.0,0.13333333333333333,0.0,0.0,0.13333333333333333,0.0,0.2,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.0,1.2,0.0,0.0,0.8666666666666667,0.4666666666666667,0.13333333333333333,0.13333333333333333,0.2,0.0,1.2666666666666666,0.0,0.06666666666666667,0.0,0.06666666666666667
Quantitative Analysis,0.0,0.04878048780487805,0.0975609756097561,0.0,0.0,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.1951219512195122,0.0,0.0,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.34146341463414637,0.4146341463414634,0.6097560975609756,0.5853658536585366,0.0,0.8780487804878049,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.7073170731707317,0.07317073170731707,0.04878048780487805,0.12195121951219512
Real Estate Finance,0.07142857142857142,0.07142857142857142,0.35714285714285715,0.14285714285714285,0.0,0.0,0.0,0.07142857142857142,0.35714285714285715,0.14285714285714285,1.4285714285714286,1.8571428571428572,0.0,0.07142857142857142,0.07142857142857142,0.0,0.5714285714285714,0.07142857142857142,0.21428571428571427,1.0,1.0714285714285714,0.0,0.2857142857142857,0.5714285714285714,0.35714285714285715,0.35714285714285715,0.0,0.07142857142857142,0.5714285714285714,0.07142857142857142
"Science, Technology and Society",2.4722222222222223,0.75,0.05555555555555555,0.4722222222222222,0.6111111111111112,0.1388888888888889,0.0,0.0,0.16666666666666666,0.1111111111111111,4.111111111111111,0.4722222222222222,0.6944444444444444,0.08333333333333333,0.2777777777777778,0.75,0.25,0.05555555555555555,0.4166666666666667,0.5,0.8333333333333334,0.0,0.0,0.19444444444444445,0.0,0.05555555555555555,0.027777777777777776,0.3888888888888889,0.6666666666666666,0.16666666666666666
Visual Media and Cultural Studies,2.3773584905660377,0.2641509433962264,0.1509433962264151,0.1320754716981132,0.0,0.05660377358490566,0.3018867924528302,0.0,0.05660377358490566,0.18867924528301888,0.1320754716981132,0.05660377358490566,0.3584905660377358,0.03773584905660377,0.0,0.22641509433962265,0.1509433962264151,0.05660377358490566,0.11320754716981132,0.4528301886792453,0.4716981132075472,0.0,0.0,0.1509433962264151,0.03773584905660377,0.018867924528301886,0.0,0.05660377358490566,0.07547169811320754,0.018867924528301886
"Bioinformatics, Cross Disciplinary Studies",0.0,0.25,0.0625,0.0625,0.375,0.125,0.125,0.0,0.375,0.375,0.25,0.0,0.0625,0.0625,0.125,0.0625,0.1875,0.0,0.5625,0.75,1.6875,2.1875,0.375,0.3125,0.0,0.1875,0.0625,0.125,0.3125,0.0625
"Data Science, Cross Disciplinary Studies",0.0,0.3333333333333333,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.09523809523809523,0.14285714285714285,0.14285714285714285,0.23809523809523808,0.23809523809523808,0.0,0.14285714285714285,0.0,0.0,0.047619047619047616,0.19047619047619047,0.047619047619047616,0.7142857142857143,0.6666666666666666,1.4285714285714286,0.0,1.0,0.19047619047619047,0.047619047619047616,0.14285714285714285,0.47619047619047616,0.14285714285714285,0.3333333333333333,0.14285714285714285
"Heavy Civil, Cross Disciplinary Studies",0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,1.9473684210526316,0.0,0.6842105263157895,0.15789473684210525,0.15789473684210525,0.0,0.0,0.0,0.42105263157894735,0.0,0.10526315789473684,0.631578947368421,2.9473684210526314,0.0,0.0,0.5789473684210527,0.10526315789473684,0.2631578947368421,0.0,0.0,0.47368421052631576,0.42105263157894735
