Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Accounting,0.18181818181818182,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.18181818181818182,3.090909090909091,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.0,0.2727272727272727,0.45454545454545453,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091
Consumer Packaging,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.2,0.0,0.13333333333333333,0.0,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.6,0.13333333333333333,0.13333333333333333,0.2,0.0,0.06666666666666667,0.7333333333333333,0.06666666666666667,0.6,0.5333333333333333,0.0,0.13333333333333333,0.2,0.2,0.0
Entrepreneurship,0.5625,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.4375,0.0625,0.75,0.6875,0.1875,0.0,0.125,0.4375,0.375,0.0,0.875,1.0,0.375,0.125,0.0625,0.3125,0.0
"Ethics, Law and Social Justice",1.8823529411764706,0.08823529411764706,0.029411764705882353,0.058823529411764705,0.0,0.0,0.0,0.029411764705882353,0.29411764705882354,0.058823529411764705,0.3235294117647059,0.35294117647058826,0.17647058823529413,0.08823529411764706,0.058823529411764705,0.47058823529411764,0.0,0.058823529411764705,0.29411764705882354,0.4411764705882353,0.0,0.08823529411764706,0.029411764705882353,0.029411764705882353,0.0
Financial Management,0.09375,0.0625,0.3125,0.0625,0.0,0.03125,0.0,0.03125,0.40625,0.21875,0.59375,2.875,0.03125,0.03125,0.03125,0.0625,0.34375,0.03125,0.9375,0.59375,0.375,0.0,0.25,0.25,0.0625
Global Citizenship and Social Sustainability,3.28,0.1,0.14,0.26,0.22,0.04,0.0,0.02,0.36,0.08,2.66,0.8,0.34,0.06,0.0,0.9,0.24,0.02,0.54,0.66,0.12,0.0,0.04,0.18,0.1
Health and Society,3.116279069767442,0.13953488372093023,0.11627906976744186,0.37209302325581395,0.5348837209302325,0.27906976744186046,0.0,0.0,0.23255813953488372,0.11627906976744186,2.883720930232558,0.3023255813953488,0.37209302325581395,1.1395348837209303,0.0,1.697674418604651,0.3953488372093023,0.046511627906976744,0.627906976744186,0.6976744186046512,0.13953488372093023,0.2558139534883721,0.023255813953488372,0.18604651162790697,0.0
Industrial Technology,0.1111111111111111,0.2222222222222222,0.6296296296296297,0.2222222222222222,0.0,0.07407407407407407,0.07407407407407407,0.0,0.2962962962962963,0.0,0.7407407407407407,0.37037037037037035,0.18518518518518517,0.1111111111111111,0.0,0.07407407407407407,0.7777777777777778,0.0,1.0,0.8148148148148148,0.07407407407407407,0.037037037037037035,0.07407407407407407,0.6296296296296297,0.0
Information Systems,0.16666666666666666,0.08333333333333333,0.75,0.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.4166666666666667,0.16666666666666666,0.9166666666666666,0.0,0.25,0.0,0.0,0.08333333333333333,0.5833333333333334,0.08333333333333333,1.5833333333333333,1.4166666666666667,0.75,0.0,0.16666666666666666,0.5833333333333334,0.16666666666666666
Management and Human Resources,0.35714285714285715,0.42857142857142855,1.0,0.0,0.0,0.21428571428571427,0.5,0.0,0.5,0.07142857142857142,1.7857142857142858,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.0,1.4285714285714286,1.2857142857142858,0.0,0.0,0.0,0.6428571428571429,0.0
Marketing Management,0.25,0.25,0.5,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,0.0,0.25,0.0,0.25,0.08333333333333333,0.4166666666666667,0.0,0.0,0.25,0.5,0.25,1.9166666666666667,0.6666666666666666,0.25,0.0,0.16666666666666666,0.16666666666666666,0.0
Packaging Technology,0.0,0.26666666666666666,0.4,0.26666666666666666,0.0,0.13333333333333333,0.0,0.0,0.2,0.0,0.2,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.0,1.2666666666666666,0.0,0.8666666666666667,0.4666666666666667,0.0,0.13333333333333333,0.13333333333333333,0.2,0.0
Quantitative Analysis,0.0,0.04878048780487805,0.0975609756097561,0.0,0.0,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.5121951219512195,0.04878048780487805,0.12195121951219512,0.1951219512195122,0.0,0.024390243902439025,0.0,0.024390243902439025,0.0975609756097561,0.34146341463414637,0.6097560975609756,0.5853658536585366,0.4146341463414634,0.0,0.8780487804878049,0.024390243902439025,0.07317073170731707
Real Estate Finance,0.07142857142857142,0.07142857142857142,0.35714285714285715,0.14285714285714285,0.0,0.0,0.0,0.07142857142857142,0.6428571428571429,0.14285714285714285,1.9285714285714286,1.8571428571428572,0.0,0.07142857142857142,0.07142857142857142,0.0,0.5714285714285714,0.07142857142857142,1.0,1.0714285714285714,0.21428571428571427,0.0,0.2857142857142857,0.5714285714285714,0.35714285714285715
"Science, Technology and Society",2.4722222222222223,0.75,0.05555555555555555,0.4722222222222222,0.6111111111111112,0.1388888888888889,0.0,0.0,0.2222222222222222,0.1111111111111111,4.277777777777778,0.4722222222222222,0.6944444444444444,0.2777777777777778,0.08333333333333333,0.75,0.2777777777777778,0.05555555555555555,0.5,0.8333333333333334,0.4166666666666667,0.0,0.0,0.19444444444444445,0.0
Visual Media and Cultural Studies,2.3773584905660377,0.2641509433962264,0.1509433962264151,0.1320754716981132,0.0,0.05660377358490566,0.3018867924528302,0.0,0.3584905660377358,0.18867924528301888,0.1509433962264151,0.05660377358490566,0.3584905660377358,0.0,0.03773584905660377,0.22641509433962265,0.1509433962264151,0.05660377358490566,0.4528301886792453,0.4716981132075472,0.11320754716981132,0.0,0.0,0.1509433962264151,0.03773584905660377
"Bioinformatics, Cross Disciplinary Studies",0.0,0.25,0.0625,0.0625,0.375,0.125,0.125,0.0,1.0,0.375,0.25,0.0,0.0625,0.125,0.0625,0.0625,0.3125,0.0,0.75,1.6875,0.5625,2.1875,0.375,0.3125,0.0
"Data Science, Cross Disciplinary Studies",0.0,0.3333333333333333,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.09523809523809523,0.14285714285714285,0.6190476190476191,0.23809523809523808,0.23809523809523808,0.0,0.14285714285714285,0.0,0.0,0.047619047619047616,0.19047619047619047,0.047619047619047616,0.6666666666666666,1.4285714285714286,0.7142857142857143,0.0,1.0,0.19047619047619047,0.047619047619047616
"Heavy Civil, Cross Disciplinary Studies",0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,2.1578947368421053,0.0,0.7368421052631579,0.15789473684210525,0.15789473684210525,0.0,0.0,0.0,0.42105263157894735,0.0,0.631578947368421,2.9473684210526314,0.10526315789473684,0.0,0.0,0.5789473684210527,0.10526315789473684
