Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Physics,0.3333333333333333,0.358974358974359,0.10256410256410256,0.717948717948718,0.15384615384615385,0.10256410256410256,0.0,0.0,0.4358974358974359,0.1282051282051282,0.20512820512820512,0.0,0.07692307692307693,0.10256410256410256,0.10256410256410256,0.20512820512820512,0.15384615384615385,0.46153846153846156,0.07692307692307693,0.3333333333333333,0.41025641025641024,0.20512820512820512,0.6153846153846154,0.0,0.10256410256410256,0.5128205128205128,0.07692307692307693,0.0,0.2564102564102564,0.358974358974359
Political Science,2.35,0.6,0.0375,0.175,0.025,0.0375,0.0,0.0625,0.3125,0.2125,0.6125,0.4875,0.1375,0.225,0.1125,0.5375,0.1,0.05,0.1375,0.4875,0.2875,0.0375,0.325,0.1125,0.1125,0.05,0.125,0.2375,0.1375,0.1125
Public Health,1.103448275862069,0.28448275862068967,0.04310344827586207,0.35344827586206895,0.1206896551724138,0.28448275862068967,0.017241379310344827,0.034482758620689655,0.5,0.646551724137931,0.9137931034482759,0.16379310344827586,0.23275862068965517,0.15517241379310345,1.7844827586206897,1.0258620689655173,0.27586206896551724,0.06896551724137931,0.25862068965517243,0.4827586206896552,0.33620689655172414,0.47413793103448276,0.41379310344827586,0.25862068965517243,0.06896551724137931,0.07758620689655173,0.1810344827586207,0.29310344827586204,0.10344827586206896,0.16379310344827586
Psychology,1.8771929824561404,0.24561403508771928,0.07017543859649122,0.543859649122807,0.24561403508771928,0.42105263157894735,0.0,0.017543859649122806,0.45614035087719296,0.21052631578947367,0.38596491228070173,0.14035087719298245,0.12280701754385964,0.21052631578947367,0.5789473684210527,1.8771929824561404,0.07017543859649122,0.03508771929824561,0.10526315789473684,0.3508771929824561,0.22807017543859648,0.22807017543859648,0.2807017543859649,0.03508771929824561,0.017543859649122806,0.05263157894736842,0.17543859649122806,0.40350877192982454,0.10526315789473684,0.08771929824561403
"Recreation, Parks, and Tourism Administration",1.191304347826087,0.6347826086956522,0.10434782608695652,0.43478260869565216,0.1565217391304348,0.22608695652173913,0.02608695652173913,0.043478260869565216,0.4,0.19130434782608696,1.7217391304347827,0.4956521739130435,0.3217391304347826,0.3652173913043478,0.20869565217391303,0.5652173913043478,0.6695652173913044,0.06086956521739131,0.10434782608695652,1.391304347826087,0.9652173913043478,0.034782608695652174,0.4,0.6,0.13043478260869565,0.0782608695652174,0.40869565217391307,0.8782608695652174,0.08695652173913043,0.3217391304347826
Sociology,2.5454545454545454,0.6818181818181818,0.015151515151515152,0.3484848484848485,0.10606060606060606,0.25757575757575757,0.015151515151515152,0.06060606060606061,0.5909090909090909,0.25757575757575757,0.7727272727272727,0.3484848484848485,0.16666666666666666,0.19696969696969696,0.22727272727272727,1.4393939393939394,0.22727272727272727,0.12121212121212122,0.2727272727272727,0.7272727272727273,0.6060606060606061,0.07575757575757576,0.48484848484848486,0.21212121212121213,0.21212121212121213,0.030303030303030304,0.24242424242424243,0.3787878787878788,0.19696969696969696,0.24242424242424243
Software Engineering,0.15584415584415584,0.33116883116883117,0.01948051948051948,0.4935064935064935,0.09090909090909091,0.22077922077922077,0.045454545454545456,0.012987012987012988,0.6168831168831169,0.2857142857142857,0.45454545454545453,0.09740259740259741,0.18831168831168832,0.11688311688311688,0.06493506493506493,0.18181818181818182,0.33116883116883117,0.4675324675324675,1.5714285714285714,0.5454545454545454,0.9415584415584416,0.37012987012987014,1.051948051948052,0.23376623376623376,0.34415584415584416,0.37012987012987014,0.16883116883116883,0.24025974025974026,0.6233766233766234,0.6428571428571429
Spanish,2.4393939393939394,0.3333333333333333,0.14393939393939395,0.5909090909090909,0.3181818181818182,0.3181818181818182,0.09090909090909091,0.5303030303030303,0.3484848484848485,1.1742424242424243,0.8333333333333334,0.3712121212121212,0.24242424242424243,0.44696969696969696,0.14393939393939395,0.4696969696969697,0.03787878787878788,0.022727272727272728,0.2196969696969697,0.29545454545454547,0.3712121212121212,0.030303030303030304,0.21212121212121213,0.030303030303030304,0.06818181818181818,0.0,0.05303030303030303,0.20454545454545456,0.030303030303030304,0.06818181818181818
Statistics,0.04,0.5,0.06,0.6,0.04,0.02,0.04,0.0,0.56,0.18,0.08,0.0,0.12,0.1,0.0,0.02,0.12,0.48,0.52,0.52,0.96,0.0,2.2,0.08,0.08,0.82,0.18,0.12,0.52,0.44
Theatre Arts,0.5116279069767442,0.4186046511627907,0.20930232558139536,0.4186046511627907,0.06976744186046512,0.11627906976744186,0.37209302325581395,0.023255813953488372,0.6046511627906976,0.2558139534883721,0.09302325581395349,0.046511627906976744,0.3953488372093023,0.5581395348837209,0.09302325581395349,0.11627906976744186,0.2558139534883721,0.046511627906976744,0.11627906976744186,0.3488372093023256,0.4883720930232558,0.11627906976744186,0.20930232558139536,0.20930232558139536,0.046511627906976744,0.0,0.06976744186046512,0.18604651162790697,0.046511627906976744,0.2558139534883721
Wine and Viticulture,0.39603960396039606,0.6534653465346535,0.019801980198019802,0.48514851485148514,0.1485148514851485,0.0594059405940594,0.009900990099009901,0.0297029702970297,0.3564356435643564,0.5148514851485149,0.7128712871287128,0.6534653465346535,0.15841584158415842,0.15841584158415842,0.13861386138613863,0.10891089108910891,0.8316831683168316,0.04950495049504951,0.10891089108910891,1.4455445544554455,0.5445544554455446,0.6039603960396039,0.3069306930693069,0.9207920792079208,0.18811881188118812,0.04950495049504951,0.07920792079207921,0.45544554455445546,0.09900990099009901,0.3465346534653465
Accounting,0.18181818181818182,0.18181818181818182,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.18181818181818182,3.3636363636363638,0.18181818181818182,0.7272727272727273,0.0,0.0,0.18181818181818182,0.0,0.0,0.7272727272727273,0.5454545454545454,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.09090909090909091,0.36363636363636365,0.2727272727272727
Consumer Packaging,0.06666666666666667,0.4,0.2,0.2,0.0,0.13333333333333333,0.0,0.0,0.2,0.13333333333333333,0.6666666666666666,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.2,0.06666666666666667,0.7333333333333333,0.06666666666666667,0.0,0.6,0.7333333333333333,0.2,0.4666666666666667,0.2,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.2,2.6666666666666665
Entrepreneurship,0.625,1.25,0.125,0.75,0.0,0.0625,0.0,0.0,0.4375,0.0625,0.75,1.4375,0.375,0.25,0.0,0.4375,0.375,0.0,0.375,1.125,1.0,0.125,0.1875,0.375,0.0625,0.0,0.875,0.6875,0.3125,1.5625
"Ethics, Law and Social Justice",2.5,0.23529411764705882,0.029411764705882353,0.23529411764705882,0.0,0.029411764705882353,0.0,0.08823529411764706,0.3235294117647059,0.058823529411764705,0.3235294117647059,0.35294117647058826,0.14705882352941177,0.14705882352941177,0.11764705882352941,0.5882352941176471,0.0,0.058823529411764705,0.0,0.29411764705882354,0.4411764705882353,0.11764705882352941,0.2647058823529412,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.0,0.029411764705882353,0.14705882352941177,0.17647058823529413
Financial Management,0.375,0.5,0.1875,0.15625,0.0,0.03125,0.0,0.03125,0.4375,0.21875,0.625,3.1875,0.03125,0.21875,0.03125,0.09375,0.34375,0.09375,0.40625,1.625,0.6875,0.1875,0.4375,0.3125,0.0625,0.1875,0.03125,0.21875,0.15625,0.5
Global Citizenship and Social Sustainability,4.1,0.28,0.24,0.4,0.24,0.18,0.0,0.1,0.4,0.48,3.36,0.8,0.34,0.6,0.08,0.94,0.24,0.02,0.16,0.54,0.9,0.02,0.2,0.18,0.34,0.0,0.12,0.56,0.1,0.32
Health and Society,3.627906976744186,0.18604651162790697,0.32558139534883723,0.8604651162790697,0.5348837209302325,0.46511627906976744,0.0,0.046511627906976744,0.4883720930232558,0.4186046511627907,3.5813953488372094,0.3023255813953488,0.37209302325581395,0.3953488372093023,1.2790697674418605,2.0697674418604652,0.3953488372093023,0.046511627906976744,0.16279069767441862,0.6744186046511628,0.9534883720930233,0.18604651162790697,0.16279069767441862,0.2558139534883721,0.23255813953488372,0.06976744186046512,0.16279069767441862,0.46511627906976744,0.20930232558139536,0.4186046511627907
Industrial Technology,0.14814814814814814,0.9629629629629629,0.2222222222222222,0.2962962962962963,0.0,0.14814814814814814,0.07407407407407407,0.0,0.2962962962962963,0.07407407407407407,0.7777777777777778,0.7777777777777778,0.25925925925925924,0.2222222222222222,0.1111111111111111,0.14814814814814814,0.8148148148148148,0.0,0.07407407407407407,1.1111111111111112,1.4074074074074074,0.07407407407407407,0.14814814814814814,0.7037037037037037,0.0,0.0,0.25925925925925924,0.5925925925925926,0.3333333333333333,2.4074074074074074
Information Systems,0.16666666666666666,1.0,0.0,0.25,0.0,0.25,0.08333333333333333,0.0,0.4166666666666667,0.16666666666666666,0.9166666666666666,0.6666666666666666,0.25,0.08333333333333333,0.0,0.08333333333333333,0.5833333333333334,0.08333333333333333,0.8333333333333334,1.6666666666666667,1.6666666666666667,0.0,0.5,0.5833333333333334,0.16666666666666666,0.0,0.3333333333333333,0.9166666666666666,0.5,0.6666666666666666
Management and Human Resources,0.35714285714285715,1.5714285714285714,0.0,0.5714285714285714,0.0,0.42857142857142855,0.5,0.0,0.5,0.14285714285714285,2.0,0.8571428571428571,0.0,0.07142857142857142,0.0,0.35714285714285715,0.5,0.0,0.0,1.6428571428571428,1.6428571428571428,0.07142857142857142,0.21428571428571427,0.7857142857142857,0.0,0.07142857142857142,0.7857142857142857,1.5,0.14285714285714285,1.7857142857142858
Marketing Management,0.25,1.1666666666666667,0.16666666666666666,0.5,0.0,0.16666666666666666,0.0,0.0,0.25,0.0,0.25,0.16666666666666666,0.4166666666666667,0.4166666666666667,0.0,0.25,0.5,0.25,0.25,2.1666666666666665,0.6666666666666666,0.0,0.5,0.25,0.0,0.0,0.25,0.16666666666666666,0.4166666666666667,0.75
Packaging Technology,0.0,0.6666666666666666,0.26666666666666666,0.13333333333333333,0.0,0.13333333333333333,0.0,0.0,0.13333333333333333,0.0,0.2,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.0,1.3333333333333333,0.0,0.0,0.8666666666666667,0.8,0.2,0.2,0.2,0.0,0.0,0.06666666666666667,0.0,0.26666666666666666,2.6
Quantitative Analysis,0.0975609756097561,0.5609756097560976,0.0,0.4878048780487805,0.0,0.024390243902439025,0.024390243902439025,0.0,0.5121951219512195,0.0975609756097561,0.12195121951219512,0.2926829268292683,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.8536585365853658,0.43902439024390244,0.7560975609756098,0.6341463414634146,0.0,1.7804878048780488,0.04878048780487805,0.07317073170731707,1.1219512195121952,0.07317073170731707,0.04878048780487805,0.3170731707317073,0.24390243902439024
Real Estate Finance,0.5714285714285714,0.6428571428571429,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,0.7142857142857143,0.14285714285714285,1.9285714285714286,2.0,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.5714285714285714,0.14285714285714285,0.21428571428571427,1.2142857142857142,1.1428571428571428,0.14285714285714285,0.6428571428571429,0.7857142857142857,0.35714285714285715,0.07142857142857142,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.42857142857142855
"Science, Technology and Society",2.9722222222222223,0.1388888888888889,0.4166666666666667,0.75,0.6111111111111112,0.3055555555555556,0.0,0.16666666666666666,0.2777777777777778,0.5555555555555556,5.222222222222222,0.4722222222222222,0.6944444444444444,0.5555555555555556,0.3333333333333333,0.8333333333333334,0.2777777777777778,0.05555555555555555,0.4444444444444444,0.5555555555555556,1.1388888888888888,0.0,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.027777777777777776,0.4166666666666667,0.6111111111111112,0.25,1.1944444444444444
Visual Media and Cultural Studies,2.660377358490566,0.4716981132075472,0.1320754716981132,0.5471698113207547,0.18867924528301888,0.09433962264150944,0.3018867924528302,0.18867924528301888,0.3584905660377358,0.41509433962264153,0.20754716981132076,0.05660377358490566,0.4528301886792453,0.4716981132075472,0.0,0.22641509433962265,0.1509433962264151,0.07547169811320754,0.16981132075471697,0.4528301886792453,0.5283018867924528,0.0,0.33962264150943394,0.16981132075471697,0.03773584905660377,0.0,0.05660377358490566,0.03773584905660377,0.05660377358490566,0.1509433962264151
"Bioinformatics, Cross Disciplinary Studies",0.0,0.75,0.0625,1.4375,0.3125,0.125,0.125,0.0,1.0,0.5,0.25,0.0,0.0625,0.125,0.125,0.0625,0.375,0.0625,0.6875,0.75,1.6875,2.5625,1.375,0.3125,0.0625,0.125,0.25,0.3125,0.625,0.875
"Data Science, Cross Disciplinary Studies",0.0,0.5238095238095238,0.0,0.5714285714285714,0.0,0.19047619047619047,0.09523809523809523,0.0,0.6190476190476191,0.3333333333333333,0.23809523809523808,0.0,0.19047619047619047,0.047619047619047616,0.0,0.047619047619047616,0.23809523809523808,0.5714285714285714,0.9047619047619048,0.6666666666666666,1.4285714285714286,0.0,2.0,0.23809523809523808,0.09523809523809523,0.8571428571428571,0.23809523809523808,0.3333333333333333,0.6666666666666666,0.5238095238095238
"Heavy Civil, Cross Disciplinary Studies",0.10526315789473684,0.2631578947368421,0.0,0.3157894736842105,0.0,0.0,0.05263157894736842,0.0,2.1052631578947367,0.0,0.7368421052631579,0.15789473684210525,0.15789473684210525,0.2631578947368421,0.0,0.0,0.42105263157894735,0.0,0.10526315789473684,0.631578947368421,2.8947368421052633,0.0,0.3684210526315789,0.8421052631578947,0.5263157894736842,0.0,0.0,0.47368421052631576,0.631578947368421,0.3684210526315789
