Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Wine and Viticulture,0.39603960396039606,0.40594059405940597,0.8118811881188119,0.019801980198019802,0.1485148514851485,0.04950495049504951,0.009900990099009901,0.009900990099009901,0.3564356435643564,0.5445544554455446,0.7128712871287128,0.6534653465346535,0.1782178217821782,0.1485148514851485,0.0594059405940594,0.10891089108910891,0.8316831683168316,0.04950495049504951,1.5841584158415842,0.5544554455445545,0.10891089108910891,0.6237623762376238,0.3564356435643564,1.0297029702970297,0.3564356435643564
Accounting,0.18181818181818182,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.18181818181818182,3.3636363636363638,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.0,0.7272727272727273,0.5454545454545454,0.0,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091
Consumer Packaging,0.06666666666666667,0.2,0.4,0.2,0.0,0.13333333333333333,0.0,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.6666666666666666,0.26666666666666666,0.26666666666666666,0.2,0.0,0.06666666666666667,0.7333333333333333,0.06666666666666667,0.6,0.7333333333333333,0.0,0.2,0.4666666666666667,0.2,0.13333333333333333
Entrepreneurship,0.625,0.75,1.25,0.125,0.0,0.0625,0.0,0.0,0.4375,0.0625,0.75,1.4375,0.375,0.0,0.25,0.4375,0.375,0.0,1.125,1.0,0.375,0.1875,0.1875,0.375,0.1875
"Ethics, Law and Social Justice",2.5,0.3235294117647059,0.23529411764705882,0.058823529411764705,0.058823529411764705,0.0,0.0,0.08823529411764706,0.35294117647058826,0.058823529411764705,0.3235294117647059,0.35294117647058826,0.17647058823529413,0.08823529411764706,0.08823529411764706,0.5882352941176471,0.0,0.058823529411764705,0.29411764705882354,0.47058823529411764,0.0,0.11764705882352941,0.2647058823529412,0.029411764705882353,0.20588235294117646
Financial Management,0.375,0.21875,0.46875,0.0625,0.03125,0.03125,0.03125,0.03125,0.4375,0.21875,0.625,3.1875,0.03125,0.03125,0.03125,0.09375,0.34375,0.09375,1.625,0.6875,0.40625,0.1875,0.5,0.3125,0.21875
Global Citizenship and Social Sustainability,4.1,0.26,0.32,0.26,0.22,0.14,0.0,0.1,0.42,0.48,3.36,0.8,0.34,0.08,0.04,0.94,0.24,0.02,0.54,0.94,0.16,0.02,0.2,0.18,0.5
Health and Society,3.627906976744186,0.27906976744186046,0.20930232558139536,0.37209302325581395,0.5348837209302325,0.3953488372093023,0.0,0.046511627906976744,0.4883720930232558,0.4418604651162791,3.5813953488372094,0.3023255813953488,0.37209302325581395,1.302325581395349,0.0,2.0697674418604652,0.3953488372093023,0.046511627906976744,0.6744186046511628,1.069767441860465,0.16279069767441862,0.32558139534883723,0.16279069767441862,0.20930232558139536,0.32558139534883723
Industrial Technology,0.14814814814814814,0.2962962962962963,0.7777777777777778,0.2222222222222222,0.0,0.1111111111111111,0.07407407407407407,0.0,0.3333333333333333,0.07407407407407407,0.7777777777777778,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.07407407407407407,0.14814814814814814,0.8148148148148148,0.0,1.1111111111111112,1.4074074074074074,0.07407407407407407,0.07407407407407407,0.14814814814814814,0.7037037037037037,0.07407407407407407
Information Systems,0.16666666666666666,0.3333333333333333,1.0,0.0,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.4166666666666667,0.16666666666666666,0.9166666666666666,0.6666666666666666,0.25,0.0,0.0,0.08333333333333333,0.5833333333333334,0.08333333333333333,1.6666666666666667,1.6666666666666667,0.8333333333333334,0.0,0.5833333333333334,0.5833333333333334,0.4166666666666667
Management and Human Resources,0.35714285714285715,0.6428571428571429,1.2142857142857142,0.0,0.0,0.35714285714285715,0.5,0.0,0.5,0.14285714285714285,2.0,0.8571428571428571,0.0,0.0,0.0,0.35714285714285715,0.5,0.0,1.6428571428571428,1.6428571428571428,0.0,0.07142857142857142,0.21428571428571427,0.7857142857142857,0.21428571428571427
Marketing Management,0.25,0.5,0.9166666666666666,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,0.0,0.25,0.0,0.25,0.16666666666666666,0.4166666666666667,0.0,0.16666666666666666,0.25,0.5,0.25,2.0833333333333335,0.6666666666666666,0.25,0.0,0.5,0.25,0.25
Packaging Technology,0.0,0.3333333333333333,0.5333333333333333,0.26666666666666666,0.0,0.13333333333333333,0.0,0.0,0.2,0.0,0.2,0.26666666666666666,0.2,0.13333333333333333,0.06666666666666667,0.0,1.3333333333333333,0.0,0.8666666666666667,0.8,0.0,0.2,0.2,0.2,0.06666666666666667
Quantitative Analysis,0.0975609756097561,0.5121951219512195,0.5609756097560976,0.0,0.0,0.024390243902439025,0.04878048780487805,0.12195121951219512,0.5121951219512195,0.0975609756097561,0.12195121951219512,0.2926829268292683,0.0,0.024390243902439025,0.0,0.024390243902439025,0.0975609756097561,0.8292682926829268,0.7560975609756098,0.6341463414634146,0.43902439024390244,0.0,1.9024390243902438,0.04878048780487805,0.5121951219512195
Real Estate Finance,0.5714285714285714,0.35714285714285715,0.6428571428571429,0.14285714285714285,0.07142857142857142,0.0,0.0,0.07142857142857142,0.7142857142857143,0.14285714285714285,1.9285714285714286,2.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.5714285714285714,0.14285714285714285,1.2142857142857142,1.1428571428571428,0.21428571428571427,0.14285714285714285,0.7142857142857143,0.7857142857142857,0.6428571428571429
"Science, Technology and Society",3.0555555555555554,0.8055555555555556,0.1111111111111111,0.4722222222222222,0.6111111111111112,0.25,0.0,0.1111111111111111,0.2777777777777778,0.5555555555555556,5.222222222222222,0.4722222222222222,0.6944444444444444,0.3055555555555556,0.1111111111111111,0.8333333333333334,0.2777777777777778,0.05555555555555555,0.5555555555555556,1.1666666666666667,0.4444444444444444,0.0,0.1111111111111111,0.2222222222222222,0.7222222222222222
Visual Media and Cultural Studies,2.6792452830188678,0.6226415094339622,0.4716981132075472,0.1320754716981132,0.0,0.05660377358490566,0.3018867924528302,0.05660377358490566,0.3584905660377358,0.41509433962264153,0.20754716981132076,0.05660377358490566,0.4716981132075472,0.0,0.32075471698113206,0.22641509433962265,0.1509433962264151,0.07547169811320754,0.4528301886792453,0.4716981132075472,0.16981132075471697,0.0,0.33962264150943394,0.16981132075471697,0.33962264150943394
"Bioinformatics, Cross Disciplinary Studies",0.0,1.3125,0.75,0.0625,0.375,0.125,0.125,0.0,1.0,0.375,0.25,0.0,0.0625,0.125,0.125,0.0625,0.375,0.0625,0.75,1.6875,0.6875,2.875,1.625,0.3125,0.6875
"Data Science, Cross Disciplinary Studies",0.0,0.8095238095238095,0.5238095238095238,0.047619047619047616,0.0,0.19047619047619047,0.09523809523809523,0.19047619047619047,0.6190476190476191,0.23809523809523808,0.23809523809523808,0.0,0.14285714285714285,0.0,0.0,0.047619047619047616,0.23809523809523808,0.5714285714285714,0.6666666666666666,1.4285714285714286,0.9047619047619048,0.0,2.380952380952381,0.23809523809523808,0.5714285714285714
"Heavy Civil, Cross Disciplinary Studies",0.10526315789473684,0.3157894736842105,0.2631578947368421,0.0,0.0,0.0,0.05263157894736842,0.0,2.1578947368421053,0.0,0.7368421052631579,0.15789473684210525,0.15789473684210525,0.0,0.0,0.0,0.42105263157894735,0.0,0.631578947368421,3.0,0.10526315789473684,0.0,0.3684210526315789,0.8421052631578947,0.7368421052631579
